a#STN,MEAS_DATE,START_TIME,END_TIME,M_GH,FLOW,QUALITY
409017,28/08/1969,0000.00,0000.00,2.966,12930,90
409017,16/09/1969,0000.00,0000.00,4.535,32311.904,90
409017,18/09/1969,0000.00,0000.00,4.29,28539.28,90
409017,25/09/1969,0000.00,0000.00,3.932,23661,90
409017,1/10/1969,0000.00,0000.00,3.097,14801.773,90
409017,8/10/1969,0000.00,0000.00,2.929,12966.843,90
409017,13/10/1969,0000.00,0000.00,3.499,19188.464,90
409017,23/10/1969,0000.00,0000.00,2.957,13157.675,90
409017,30/10/1969,0000.00,0000.00,2.496,8375,90
409017,6/11/1969,0000.00,0000.00,3.953,24945.264,90
409017,13/11/1969,0000.00,0000.00,3.1,14055.57,90
409017,20/11/1969,0000.00,0000.00,2.704,10385.707,90
409017,25/11/1969,0000.00,0000.00,3.112,14572,90
409017,1/12/1969,0000.00,0000.00,3.292,16658.726,90
409017,11/12/1969,0000.00,0000.00,3.027,13615.183,90
409017,18/12/1969,0000.00,0000.00,2.984,13700.816,90
409017,30/12/1969,0000.00,0000.00,3.353,16732.121,90
409017,7/01/1970,0000.00,0000.00,2.835,11816.953,90
409017,15/01/1970,0000.00,0000.00,3.231,15780.402,90
409017,22/01/1970,0000.00,0000.00,3.167,14882.511,90
409017,30/01/1970,0000.00,0000.00,3.435,17249,90
409017,5/02/1970,0000.00,0000.00,3.716,20477.808,90
409017,12/02/1970,0000.00,0000.00,4.046,24318.944,90
409017,19/02/1970,0000.00,0000.00,3.652,19460.032,90
409017,24/02/1970,0000.00,0000.00,3.743,19928,90
409017,26/02/1970,0000.00,0000.00,3.84,21776.944,90
409017,4/03/1970,0000.00,0000.00,4.039,24270,90
409017,12/03/1970,0000.00,0000.00,4.063,23964.176,90
409017,18/03/1970,0000.00,0000.00,4.042,23364.768,90
409017,24/03/1970,0000.00,0000.00,3.307,14447,90
409017,26/03/1970,0000.00,0000.00,3.243,14791.988,90
409017,2/04/1970,0000.00,0000.00,2.978,12110.542,90
409017,9/04/1970,0000.00,0000.00,3.487,17074.624,90
409017,16/04/1970,0000.00,0000.00,3.1,13324.042,90
409017,20/04/1970,0000.00,0000.00,3.005,12044.484,90
409017,30/04/1970,0000.00,0000.00,2.091,4355,90
409017,27/05/1970,0000.00,0000.00,1.637,1656,90
409017,29/05/1970,0000.00,0000.00,1.701,1969.491,90
409017,18/06/1970,0000.00,0000.00,1.926,3437.437,90
409017,24/06/1970,0000.00,0000.00,1.841,2708,90
409017,9/07/1970,0000.00,0000.00,2.067,4616.679,90
409017,3/08/1970,0000.00,0000.00,2.371,7298.128,90
409017,28/08/1970,0915.00,1635.00,6.629,128828,90
409017,29/08/1970,0920.00,1350.00,6.635,129528,90
409017,4/09/1970,0930.00,1130.00,5.557,54559,90
409017,16/09/1970,1035.00,1400.00,5.282,44773,90
409017,13/10/1970,0840.00,1330.00,4.654,32369,90
409017,21/10/1970,0000.00,0000.00,4.575,33028.752,90
409017,29/10/1970,0000.00,0000.00,3.703,18988,90
409017,5/11/1970,0000.00,0000.00,3.365,16127.816,90
409017,5/11/1970,0001.00,0000.00,3.365,16316.203,90
409017,12/11/1970,0000.00,0000.00,4.77,36086.96,90
409017,12/11/1970,0001.00,0000.00,4.77,36453.952,90
409017,18/11/1970,0000.00,0000.00,5.008,40123.808,90
409017,26/11/1970,0000.00,0000.00,3.597,18582,90
409017,30/11/1970,0000.00,0000.00,3.024,12379.664,90
409017,10/12/1970,0000.00,0000.00,2.993,12526.46,90
409017,18/12/1970,0000.00,0000.00,3.182,15364.484,90
409017,21/12/1970,0000.00,0000.00,3.121,13921.007,90
409017,29/12/1970,0000.00,0000.00,3.304,15546,90
409017,6/01/1971,0000.00,0000.00,3.176,14862.937,90
409017,14/01/1971,0000.00,0000.00,3.459,18324.832,90
409017,26/01/1971,0000.00,0000.00,3.671,20820.336,90
409017,8/02/1971,1400.00,1600.00,2.606,8489.609,90
409017,8/02/1971,1601.00,1700.00,2.606,8636.402,90
409017,15/02/1971,0000.00,0000.00,3.502,18740.752,90
409017,25/02/1971,0000.00,0000.00,3.908,22815,90
409017,4/03/1971,0000.00,0000.00,3.679,20722.48,90
409017,9/03/1971,0000.00,0000.00,3.459,17908.912,90
409017,18/03/1971,0000.00,0000.00,3.511,18471.616,90
409017,26/03/1971,0000.00,0000.00,3.319,15715,90
409017,1/04/1971,0000.00,0000.00,3.464,17541.92,90
409017,16/04/1971,0000.00,0000.00,3.359,17150.48,90
409017,20/04/1971,0000.00,0000.00,2.982,12159.472,90
409017,20/04/1971,0001.00,0000.00,2.963,11719.089,90
409017,29/04/1971,0000.00,0000.00,2.356,6050,90
409017,27/05/1971,0000.00,0000.00,2.14,4786,90
409017,3/06/1971,0000.00,0000.00,2.649,9695.769,90
409017,23/06/1971,0000.00,0000.00,1.74,2080,90
409017,8/07/1971,0000.00,0000.00,1.783,2143.198,90
409017,26/07/1971,0000.00,0000.00,1.707,1810.465,90
409017,26/08/1971,0000.00,0000.00,3.121,14544.882,90
409017,26/08/1971,0001.00,0000.00,3.13,14884.957,90
409017,2/09/1971,0000.00,0000.00,5.111,42800.368,90
409017,10/09/1971,0000.00,0000.00,4.161,25896.976,90
409017,22/09/1971,0000.00,0000.00,3.328,16145,90
409017,15/10/1971,0000.00,0000.00,4.474,30848.848,90
409017,21/10/1971,0000.00,0000.00,4.054,23754,90
409017,26/10/1971,0000.00,0000.00,3.383,17118.656,90
409017,11/11/1971,0000.00,0000.00,6.245,91240,90
409017,18/11/1971,0000.00,0000.00,4.407,30560.144,90
409017,25/11/1971,0000.00,0000.00,3.749,19764,90
409017,30/11/1971,0000.00,0000.00,3.133,14444.574,90
409017,7/12/1971,0000.00,0000.00,2.905,12112.988,90
409017,15/12/1971,0000.00,0000.00,2.822,11254.238,90
409017,30/12/1971,0000.00,0000.00,3.086,14265.972,90
409017,4/01/1972,0000.00,0000.00,3.036,13759.531,90
409017,4/01/1972,0001.00,0000.00,3.036,13419.46,90
409017,13/01/1972,0000.00,0000.00,3.078,14175.453,90
409017,21/01/1972,0000.00,0000.00,3.066,13371,90
409017,27/01/1972,0000.00,0000.00,3.24,15692.328,90
409017,4/02/1972,0000.00,0000.00,3.551,18530.336,90
409017,8/02/1972,0000.00,0000.00,3.52,18376.208,90
409017,15/02/1972,0000.00,0000.00,3.536,18410.464,90
409017,23/02/1972,0000.00,0000.00,2.713,9769,90
409017,28/02/1972,0000.00,0000.00,3.36,16467.89,90
409017,8/03/1972,0000.00,0000.00,3.735,20986.704,90
409017,14/03/1972,0000.00,0000.00,3.734,20130.4,90
409017,24/03/1972,0000.00,0000.00,3.746,18252,90
409017,27/03/1972,0000.00,0000.00,3.61,19034.336,90
409017,11/04/1972,0000.00,0000.00,2.774,10074.988,90
409017,18/04/1972,0000.00,0000.00,3.075,13529.554,90
409017,27/04/1972,0000.00,0000.00,2.835,10100,90
409017,2/05/1972,0000.00,0000.00,2.777,10542.285,90
409017,9/06/1972,0000.00,0000.00,1.521,1147.443,90
409017,9/06/1972,0001.00,0000.00,1.533,1176.801,90
409017,27/06/1972,0000.00,0000.00,2.332,6361.089,90
409017,28/06/1972,0000.00,0000.00,2.225,5184,90
409017,13/07/1972,0000.00,0000.00,2.472,7499,90
409017,13/07/1972,0001.00,0000.00,2.484,7647.988,90
409017,27/07/1972,0000.00,0000.00,2.259,5429,90
409017,4/08/1972,0000.00,0000.00,2.947,13023.113,90
409017,15/08/1972,0000.00,0000.00,1.785,2162.771,90
409017,15/08/1972,0001.00,0000.00,1.782,2140.752,90
409017,23/08/1972,0000.00,0000.00,1.725,2048,90
409017,4/09/1972,0000.00,0000.00,1.743,1854.502,90
409017,4/09/1972,0001.00,0000.00,1.777,2064.908,90
409017,12/09/1972,0000.00,0000.00,3.033,14119.179,90
409017,12/09/1972,0001.00,0000.00,3.033,13898.988,90
409017,26/09/1972,0000.00,0000.00,3.514,18092,90
409017,4/10/1972,0000.00,0000.00,3.616,20230.704,90
409017,4/10/1972,0001.00,0000.00,3.619,19939.568,90
409017,12/10/1972,0000.00,0000.00,3.121,14287.996,90
409017,12/10/1972,0001.00,0000.00,3.069,13580.933,90
409017,17/10/1972,0000.00,0000.00,3.005,13453.71,90
409017,26/10/1972,0000.00,0000.00,3.593,19453,90
409017,30/10/1972,0000.00,0000.00,3.493,18383.552,90
409017,7/11/1972,0000.00,0000.00,2.789,11085.425,90
409017,14/11/1972,0000.00,0000.00,3.284,16612.238,90
409017,14/11/1972,0001.00,0000.00,3.286,16795.712,90
409017,24/11/1972,0000.00,0000.00,3.072,13341,90
409017,29/11/1972,0000.00,0000.00,2.941,12455.507,90
409017,29/11/1972,0001.00,0000.00,2.96,12722.183,90
409017,4/12/1972,0000.00,0000.00,3.325,17223.872,90
409017,4/12/1972,0001.00,0000.00,3.344,17062.4,90
409017,14/12/1972,0000.00,0000.00,3.271,16110.691,90
409017,18/12/1972,0000.00,0000.00,3.45,17404.912,90
409017,19/12/1972,0000.00,0000.00,3.508,18834,90
409017,2/01/1973,0000.00,0000.00,3.49,18310.144,90
409017,8/01/1973,0000.00,0000.00,3.609,18740.752,90
409017,8/01/1973,0001.00,0000.00,3.612,19327.92,90
409017,18/01/1973,0000.00,0000.00,3.002,12358,90
409017,23/01/1973,0000.00,0000.00,3.38,16558.414,90
409017,23/01/1973,0001.00,0000.00,3.38,16281.953,90
409017,30/01/1973,0000.00,0000.00,2.96,11768.019,90
409017,30/01/1973,0001.00,0000.00,2.95,11542.933,90
409017,8/02/1973,0000.00,0000.00,2.304,5600.203,90
409017,8/02/1973,0001.00,0000.00,2.304,5517.019,90
409017,15/02/1973,0000.00,0000.00,3.167,13901.433,90
409017,6/03/1973,0000.00,0000.00,2.906,11650.585,90
409017,6/03/1973,0001.00,0000.00,2.944,12108.093,90
409017,12/03/1973,0000.00,0000.00,3.563,19083.264,90
409017,29/03/1973,0000.00,0000.00,3.062,12780.902,90
409017,10/04/1973,0000.00,0000.00,2.161,4521.265,90
409017,16/04/1973,0000.00,0000.00,2.56,7824.14,90
409017,30/04/1973,0000.00,0000.00,2.56,8445.57,90
409017,30/04/1973,0001.00,0000.00,2.545,8337.921,90
409017,17/05/1973,0000.00,0000.00,1.939,2950.569,90
409017,17/05/1973,0001.00,0000.00,1.92,2928.55,90
409017,5/06/1973,0000.00,0000.00,1.905,2718.144,90
409017,6/06/1973,0000.00,0000.00,1.972,3280.856,90
409017,2/07/1973,0000.00,0000.00,3.487,18138.88,90
409017,2/07/1973,0001.00,0000.00,3.499,18356.64,90
409017,10/07/1973,0000.00,0000.00,4.133,25243.744,90
409017,31/07/1973,0000.00,0000.00,3.981,24886.544,90
409017,31/07/1973,0001.00,0000.00,3.981,24570.928,90
409017,22/08/1973,0000.00,0000.00,4.563,32718.032,90
409017,29/08/1973,0000.00,0000.00,5.441,55370.88,90
409017,30/08/1973,0000.00,0000.00,5.31,44813.904,90
409017,4/09/1973,0000.00,0000.00,6.187,86694.24,90
409017,19/09/1973,0000.00,0000.00,5.441,49535.792,90
409017,11/10/1973,0000.00,0000.00,5.297,44654.88,90
409017,24/10/1973,0000.00,0000.00,5.456,56547.68,90
409017,7/11/1973,0000.00,0000.00,4.746,35240.448,90
409017,7/11/1973,0001.00,0000.00,4.74,34680.176,90
409017,27/11/1973,0000.00,0000.00,2.996,12413.917,90
409017,18/12/1973,0000.00,0000.00,3.164,14975.48,90
409017,18/12/1973,0001.00,0000.00,3.17,14630.515,90
409017,22/01/1974,0000.00,0000.00,3.481,18168.24,90
409017,12/02/1974,0000.00,0000.00,3.298,16555.968,90
409017,27/02/1974,0000.00,0000.00,3.505,18339.504,90
409017,27/02/1974,0001.00,0000.00,3.53,18860.624,90
409017,26/03/1974,0000.00,0000.00,3.591,19619.072,90
409017,26/03/1974,0001.00,0000.00,3.572,19323.024,90
409017,8/04/1974,0000.00,0000.00,2.749,9991.808,90
409017,8/04/1974,0001.00,0000.00,2.728,9742.257,90
409017,1/05/1974,0000.00,0000.00,3.359,16785.936,90
409017,1/05/1974,0001.00,0000.00,3.359,17040.368,90
409017,24/06/1974,0000.00,0000.00,4.52,32102.976,90
409017,1/08/1974,0000.00,0000.00,5.47,48421.984,90
409017,20/08/1974,0000.00,0000.00,5.515,52061,90
409017,19/09/1974,0000.00,0000.00,5.61,54295.984,90
409017,1/10/1974,0000.00,0000.00,5.051,41886.976,90
409017,19/10/1974,0000.00,0000.00,6.91,168499.936,90
409017,21/10/1974,0000.00,0000.00,6.39,108079.936,90
409017,12/11/1974,0000.00,0000.00,4.9,38494.976,90
409017,12/12/1974,0000.00,0000.00,3.55,18620.976,90
409017,12/12/1974,0001.00,0000.00,3.55,18852.976,90
409017,7/01/1975,0000.00,0000.00,3.23,15893.996,90
409017,7/01/1975,0001.00,0000.00,3.25,15783.996,90
409017,7/02/1975,0000.00,0000.00,3.3,16193.996,90
409017,7/02/1975,0001.00,0000.00,3.3,16158.996,90
409017,25/02/1975,0000.00,0000.00,3.62,20427.984,90
409017,25/02/1975,0001.00,0000.00,3.62,20405.984,90
409017,27/03/1975,0000.00,0000.00,3.45,17580.976,90
409017,27/03/1975,0001.00,0000.00,3.45,18088.976,90
409017,22/04/1975,0000.00,0000.00,3.545,18952.976,90
409017,15/05/1975,0000.00,0000.00,2.31,5299.996,90
409017,3/06/1975,0000.00,0000.00,1.92,2837.999,90
409017,3/06/1975,0001.00,0000.00,1.935,2944.999,90
409017,10/07/1975,0000.00,0000.00,2.3,5567.996,90
409017,10/07/1975,0001.00,0000.00,2.3,5532.996,90
409017,29/07/1975,0000.00,0000.00,4.58,30161.984,90
409017,29/07/1975,0001.00,0000.00,4.58,30015.984,90
409017,21/08/1975,0000.00,0000.00,4.674,34702.976,90
409017,21/08/1975,0001.00,0000.00,4.672,35251.984,90
409017,16/09/1975,0000.00,0000.00,5.025,40426.976,90
409017,24/09/1975,0000.00,0000.00,5.919,75833.936,90
409017,15/10/1975,0000.00,0000.00,5.75,58865.984,90
409017,27/10/1975,0000.00,0000.00,7.05,198599.936,90
409017,28/11/1975,0000.00,0000.00,4.23,26967.984,90
409017,18/12/1975,0000.00,0000.00,2.86,10456.996,90
409017,18/12/1975,0001.00,0000.00,2.86,10424.996,90
409017,23/01/1976,0000.00,0000.00,3.46,17865.984,90
409017,10/02/1976,0000.00,0000.00,3.235,14284.996,90
409017,10/02/1976,0001.00,0000.00,3.235,14802.996,90
409017,11/03/1976,0000.00,0000.00,3.52,18089.984,90
409017,6/04/1976,0000.00,0000.00,3.527,18357.984,90
409017,6/04/1976,0001.00,0000.00,3.522,18197.984,90
409017,4/05/1976,0000.00,0000.00,3.31,15752.996,90
409017,4/05/1976,0001.00,0000.00,3.31,15668.996,90
409017,3/06/1976,0000.00,0000.00,1.612,912,90
409017,3/06/1976,0001.00,0000.00,1.612,939,90
409017,16/06/1976,0000.00,0000.00,1.715,1523.999,90
409017,16/06/1976,0001.00,0000.00,1.715,1498.999,90
409017,6/07/1976,0000.00,0000.00,1.69,1345.999,90
409017,6/07/1976,0001.00,0000.00,1.687,1391.999,90
409017,27/07/1976,0000.00,0000.00,2.985,13100.996,90
409017,27/07/1976,0001.00,0000.00,2.985,13036.996,90
409017,3/09/1976,0000.00,0000.00,2.491,7671.996,90
409017,3/09/1976,0001.00,0000.00,2.491,7839.996,90
409017,14/09/1976,0000.00,0000.00,2.178,4553.996,90
409017,14/09/1976,0001.00,0000.00,2.178,4524.996,90
409017,18/10/1976,0000.00,0000.00,3.6,19982.976,90
409017,18/10/1976,0001.00,0000.00,3.595,20107.984,90
409017,9/11/1976,0000.00,0000.00,2.795,11082.996,90
409017,9/11/1976,0001.00,0000.00,2.795,11220.996,90
409017,1/12/1976,0000.00,0000.00,2.996,13814,90
409017,3/12/1976,0930.00,1030.00,2.996,13688,90
409017,3/12/1976,1030.00,1130.00,2.992,13594,90
409017,20/12/1976,1115.00,1220.00,3.173,15272,90
409017,20/12/1976,1220.00,1320.00,3.172,15418,90
409017,6/01/1977,0000.00,0000.00,3.318,15981.996,90
409017,6/01/1977,0001.00,0000.00,3.341,16666.996,90
409017,7/02/1977,0000.00,0000.00,3.62,20020,90
409017,11/02/1977,0000.00,0000.00,3.583,19767,90
409017,1/03/1977,0000.00,0000.00,3.035,13497.996,90
409017,1/03/1977,0001.00,0000.00,3.045,13575.996,90
409017,12/04/1977,0000.00,0000.00,2.815,10930.996,90
409017,12/04/1977,0001.00,0000.00,2.815,11117.996,90
409017,26/05/1977,0000.00,0000.00,1.88,2644.999,90
409017,6/06/1977,0000.00,0000.00,1.52,941,90
409017,6/06/1977,0001.00,0000.00,1.52,936,90
409017,11/07/1977,0000.00,0000.00,1.627,1374.999,90
409017,11/07/1977,0001.00,0000.00,1.621,1346.999,90
409017,2/08/1977,0000.00,0000.00,1.731,2168.999,90
409017,2/08/1977,0001.00,0000.00,1.733,2233.999,90
409017,22/08/1977,0000.00,0000.00,2.8,11494.996,90
409017,22/08/1977,0001.00,0000.00,2.83,11691.996,90
409017,14/09/1977,0000.00,0000.00,2.784,11231.996,90
409017,14/09/1977,0001.00,0000.00,2.776,11274.996,90
409017,26/09/1977,0000.00,0000.00,3.094,14486.996,90
409017,26/09/1977,0001.00,0000.00,3.092,14400.996,90
409017,3/11/1977,0000.00,0000.00,3.105,14563.996,90
409017,3/11/1977,0001.00,0000.00,3.115,14699.996,90
409017,21/11/1977,0000.00,0000.00,2.908,12937.996,90
409017,21/11/1977,0001.00,0000.00,2.908,13034.996,90
409017,21/12/1977,0000.00,0000.00,3.704,21175.984,90
409017,9/01/1978,0000.00,0000.00,2.77,11209.996,90
409017,9/01/1978,0001.00,0000.00,2.77,11204.996,90
409017,8/02/1978,0000.00,0000.00,3.083,13864.996,90
409017,8/02/1978,0001.00,0000.00,3.081,14173.996,90
409017,28/02/1978,0000.00,0000.00,3.63,19649.984,90
409017,28/02/1978,0001.00,0000.00,3.63,19927.984,90
409017,29/03/1978,0000.00,0000.00,2.66,9510.996,90
409017,2/05/1978,0000.00,0000.00,3.038,14162.996,90
409017,20/06/1978,0000.00,0000.00,3.036,13926.996,90
409017,20/06/1978,0001.00,0000.00,1.632,1463.999,90
409017,20/06/1978,0002.00,0000.00,1.634,1523.999,90
409017,16/08/1978,0000.00,0000.00,2.225,5357.996,90
409017,5/10/1978,0000.00,0000.00,4.392,29781.984,90
409017,17/10/1978,0000.00,0000.00,3.525,18999.984,90
409017,22/11/1978,0000.00,0000.00,3.256,16796.976,90
409017,12/12/1978,0000.00,0000.00,2.743,10908.996,90
409017,8/01/1979,0000.00,0000.00,3.377,18052.976,90
409017,13/02/1979,0000.00,0000.00,3.75,20544.976,90
409017,14/02/1979,0000.00,0000.00,3.847,21851.984,90
409017,10/04/1979,0000.00,0000.00,3.112,14106.996,90
409017,10/04/1979,0001.00,0000.00,3.113,14371.996,90
409017,29/05/1979,0000.00,0000.00,1.933,2937.999,90
409017,21/06/1979,0000.00,0000.00,1.6,1435.999,90
409017,14/08/1979,0000.00,0000.00,2.874,12539.996,90
409017,9/10/1979,0000.00,0000.00,2.39,6978.996,90
409017,5/12/1979,0000.00,0000.00,3.146,15269.996,90
409017,12/02/1980,0000.00,0000.00,3.567,18959.984,90
409017,15/04/1980,0000.00,0000.00,3.485,17203.984,90
409017,18/06/1980,0000.00,0000.00,1.545,1119.999,90
409017,12/08/1980,0000.00,0000.00,1.763,2198.999,90
409017,8/10/1980,0000.00,0000.00,3.309,16238.996,90
409017,10/12/1980,0000.00,0000.00,3.4,17102.976,90
409017,29/01/1981,0000.00,0000.00,3.84,20184,90
409017,3/02/1981,0000.00,0000.00,3.745,19433.984,90
409017,9/02/1981,0000.00,0000.00,4.028,22782.976,90
409017,16/03/1981,0000.00,0000.00,4.077,24107.984,90
409017,16/03/1981,0001.00,0000.00,4.075,23420,90
409017,18/03/1981,0000.00,0000.00,4.104,23869.984,90
409017,25/03/1981,0000.00,0000.00,3.82,19956,90
409017,14/04/1981,0000.00,0000.00,2.927,11754.996,90
409017,1/05/1981,0000.00,0000.00,3.085,13447,90
409017,10/06/1981,0000.00,0000.00,1.56,1259.999,90
409017,30/06/1981,0000.00,0000.00,2.54,8029,90
409017,25/08/1981,0000.00,0000.00,5.963,70090.864,90
409017,27/10/1981,0001.00,0001.00,3.422,17555.984,90
409017,8/01/1982,0000.00,0000.00,3.69,19148,90
409017,12/01/1982,0001.00,0001.00,3.745,20446.976,90
409017,10/02/1982,0001.00,0001.00,3.779,21145.984,90
409017,24/03/1982,0001.00,0001.00,3.312,15236.996,90
409017,29/04/1982,0000.00,0000.00,2.71,9028,90
409017,18/05/1982,0001.00,0001.00,1.685,1501.999,90
409017,20/07/1982,0001.00,0001.00,2.698,10123.996,90
409017,28/07/1982,0000.00,0000.00,2.725,10094,90
409017,25/08/1982,0001.00,0001.00,3.732,21886.976,90
409017,26/08/1982,0000.00,0000.00,3.723,20110,90
409017,26/08/1982,0001.00,0000.00,3.723,20714,90
409017,19/09/1982,0000.00,0000.00,2.655,9532,90
409017,27/10/1982,0000.00,0000.00,3.04,14328.996,90
409017,28/10/1982,0000.00,0000.00,3.035,13754,90
409017,23/11/1982,0001.00,0001.00,3.207,16542.996,90
409017,5/01/1983,0001.00,0001.00,3.413,18027.984,90
409017,27/01/1983,0000.00,0000.00,3.45,18515,90
409017,3/02/1983,0001.00,0001.00,3.37,16894.976,90
409017,10/02/1983,0000.00,0000.00,3.435,17865,90
409017,17/02/1983,0001.00,0001.00,3.535,18492.976,90
409017,25/02/1983,0000.00,0000.00,3.47,18171,90
409017,3/03/1983,0001.00,0001.00,2.908,12044.996,90
409017,11/03/1983,0000.00,0000.00,3.1,13920,90
409017,17/03/1983,0001.00,0001.00,3.145,14779.996,90
409017,24/03/1983,0000.00,0000.00,2.72,9902,90
409017,30/03/1983,0001.00,0001.00,2.8,10709.996,90
409017,22/04/1983,0000.00,0000.00,2.54,8317,90
409017,28/04/1983,0001.00,0001.00,2.224,5141.996,90
409017,6/05/1983,0000.00,0000.00,2,3530,90
409017,10/05/1983,0001.00,0001.00,1.539,1188.999,90
409017,16/06/1983,0000.00,0000.00,1.74,2044,90
409017,28/06/1983,0001.00,0001.00,1.645,1924.999,90
409017,26/07/1983,0001.00,0001.00,1.614,1431.999,90
409017,24/08/1983,0000.00,0000.00,1.9,2971,90
409017,15/09/1983,0001.00,0001.00,2.54,8724.996,90
409017,21/10/1983,0000.00,0000.00,3.8,23010,90
409017,25/10/1983,0001.00,0001.00,3.6,20575.984,90
409017,17/11/1983,0000.00,0000.00,3.37,17160,90
409017,6/12/1983,0000.00,0000.00,2.833,11227,90
409017,19/12/1983,0000.00,0000.00,2.775,10892,90
409017,19/01/1984,0001.00,0001.00,3.055,13919.996,90
409017,9/02/1984,0000.00,0000.00,3.61,19976,90
409017,28/02/1984,0001.00,0001.00,3.43,17204.976,90
409017,15/03/1984,0000.00,0000.00,3.965,23643,90
409017,17/04/1984,0000.00,0000.00,2.88,11500,100
409017,18/04/1984,0000.00,0000.00,2.88,11350,100
409017,31/05/1984,0001.00,0001.00,1.51,1102.999,90
409017,4/07/1984,0001.00,0001.00,1.737,2059.999,90
409017,29/08/1984,0001.00,0001.00,4.07,25282.992,90
409017,4/09/1984,0000.00,0000.00,3.503,18893,90
409017,11/10/1984,0001.00,0001.00,4.9,38464.992,90
409017,16/10/1984,0000.00,0000.00,4.313,27130,90
409017,15/11/1984,0001.00,0001.00,3.175,14861.996,90
409017,29/11/1984,0000.00,0000.00,3.365,16865,90
409017,3/01/1985,0001.00,0001.00,3.738,21747.984,90
409017,24/01/1985,0000.00,0000.00,3.99,24666,90
409017,13/02/1985,0001.00,0001.00,3.813,21340,90
409017,26/03/1985,0001.00,0001.00,3.563,19999.984,90
409017,9/05/1985,0001.00,0001.00,2.543,8609.996,90
409017,30/05/1985,0000.00,0000.00,1.585,1294,90
409017,25/06/1985,0001.00,0001.00,1.538,1229.999,90
409017,23/07/1985,0000.00,0000.00,1.615,1561,90
409017,7/08/1985,0001.00,0001.00,2.311,6243,90
409017,27/08/1985,0000.00,0000.00,2.74,11304,90
409017,17/09/1985,0000.00,0000.00,1.845,2304.999,90
409017,10/10/1985,0000.00,0000.00,3.707,21799,90
409017,10/10/1985,0001.00,0000.00,3.707,20699,90
409017,29/10/1985,0001.00,0001.00,2.612,9289.996,90
409017,14/11/1985,0000.00,0000.00,2.81,11769,90
409017,11/12/1985,0001.00,0001.00,2.209,5292.996,90
409017,29/01/1986,0001.00,0001.00,3.63,19079.984,90
409017,11/03/1986,0001.00,0001.00,4.078,24680.992,90
409017,23/04/1986,0001.00,0001.00,2.339,5979.996,90
409017,3/06/1986,0001.00,0001.00,1.688,1857.999,90
409017,19/06/1986,0000.00,0000.00,1.695,1779,90
409017,8/07/1986,0001.00,0001.00,2.43,7402.996,90
409017,19/08/1986,0001.00,0001.00,2.414,7003.996,90
409017,9/09/1986,0000.00,0000.00,1.91,3160,90
409017,8/10/1986,0001.00,0001.00,2.9,12449.996,90
409017,27/10/1986,0000.00,0000.00,5.57,52943,90
409017,20/11/1986,0001.00,0001.00,4.189,27619.984,90
409017,9/12/1986,0000.00,0000.00,2.715,10263,90
409017,30/12/1986,0001.00,0001.00,3.215,15569.996,90
409017,13/01/1987,0001.00,0001.00,3.339,16947.984,90
409017,3/02/1987,0000.00,0000.00,3.635,19278,90
409017,17/02/1987,0001.00,0001.00,3.821,22533.984,90
409017,12/03/1987,0001.00,0001.00,4.172,26480.992,90
409017,17/03/1987,0000.00,0000.00,4.07,23900,90
409017,26/03/1987,0001.00,0001.00,3.982,23980.992,90
409017,5/05/1987,0000.00,0000.00,2.055,3668,90
409017,13/05/1987,0001.00,0001.00,1.533,1041,90
409017,18/05/1987,0000.00,0000.00,1.775,2210,90
409017,23/06/1987,0001.00,0001.00,2.648,9403.996,90
409017,11/08/1987,0001.00,0001.00,1.71,2028.999,90
409017,21/08/1987,0000.00,0000.00,1.835,2489,90
409017,22/09/1987,0001.00,0001.00,3,13722.996,90
409017,13/10/1987,0000.00,0000.00,3.78,21526,90
409017,3/11/1987,0001.00,0001.00,3.323,17195.984,90
409017,17/11/1987,0000.00,0000.00,3.41,18279,90
409017,15/12/1987,0001.00,0001.00,3.885,23632.992,90
409017,5/01/1988,0000.00,0000.00,3.245,15199,140
409017,27/01/1988,1300.00,1415.00,3.94,23872,90
409017,17/02/1988,0000.00,0000.00,3.76,20449,90
409017,29/02/1988,1125.00,1400.00,4.084,25905,90
409017,4/03/1988,1310.00,1410.00,4.122,27380,90
409017,8/03/1988,0845.00,1000.00,4.115,26068,90
409017,29/03/1988,0000.00,0000.00,4,23989,90
409017,19/04/1988,1350.00,1500.00,2.971,12709,90
409017,10/05/1988,0000.00,0000.00,1.53,1138,90
409017,31/05/1988,1545.00,1645.00,1.749,2131,90
409017,12/07/1988,1430.00,1530.00,2.072,4080,90
409017,3/08/1988,0000.00,0000.00,2.003,3686,140
409017,23/08/1988,1445.00,1540.00,1.931,3220,90
409017,14/09/1988,0000.00,0000.00,2.035,3625,140
409017,29/09/1988,1220.00,1330.00,2.187,5271,90
409017,27/10/1988,0000.00,0000.00,2.784,11630,140
409017,16/11/1988,1340.00,1500.00,3.05,14070,90
409017,9/12/1988,0000.00,0000.00,2.36,6594,140
409017,4/01/1989,1200.00,1330.00,2.578,8960,90
409017,25/01/1989,0000.00,0000.00,3.6,19707,140
409017,16/02/1989,1420.00,1520.00,3.551,18940,90
409017,15/03/1989,0000.00,0000.00,3.88,22870,140
409017,4/04/1989,1330.00,1430.00,2.631,8916,90
409017,24/05/1989,1120.00,1220.00,2.005,3696,90
409017,22/06/1989,0000.00,0000.00,3.102,14218,140
409017,4/07/1989,1500.00,1600.00,2.634,9597,90
