409016  , 400,20170915080000,41494.7, 60
409016  , 400,20170915090000,41509.1, 60
409016  , 400,20170915100000,41497.6, 60
409016  , 400,20170915110000,41503.4, 60
409016  , 400,20170915120000,41658.0, 60
409016  , 400,20170915130000,45809.3, 60
409016  , 400,20170915140000,48450.6, 60
409016  , 400,20170915150000,49712.2, 60
409016  , 400,20170915160000,50374.5, 60
409016  , 400,20170915170000,50871.8, 60
409016  , 400,20170915180000,51204.8, 60
409016  , 400,20170915190000,51425.5, 60
409016  , 400,20170915200000,51571.8, 60
409016  , 400,20170915210000,51727.4, 60
409016  , 400,20170915220000,51847.2, 60
409016  , 400,20170915230000,51877.1, 60
409016  , 400,20170916000000,51940.1, 60
409016  , 400,20170916010000,51997.1, 60
409016  , 400,20170916020000,52042.1, 60
409016  , 400,20170916030000,52060.2, 60
409016  , 400,20170916040000,52060.2, 60
409016  , 400,20170916050000,52102.2, 60
409016  , 400,20170916060000,52075.2, 60
409016  , 400,20170916070000,52102.2, 60
409016  , 400,20170916080000,52135.3, 60
409016  , 400,20170916090000,52132.3, 60
409016  , 400,20170916100000,52162.3, 60
409016  , 400,20170916110000,52183.4, 60
409016  , 400,20170916120000,52219.4, 60
409016  , 400,20170916130000,52243.5, 60
409016  , 400,20170916140000,52264.6, 60
409016  , 400,20170916150000,52240.5, 60
409016  , 400,20170916160000,52237.5, 60
409016  , 400,20170916170000,52243.5, 60
409016  , 400,20170916180000,52249.5, 60
409016  , 400,20170916190000,52204.4, 60
409016  , 400,20170916200000,52276.6, 60
409016  , 400,20170916210000,52282.6, 60
409016  , 400,20170916220000,52261.6, 60
409016  , 400,20170916230000,52243.5, 60
409016  , 400,20170917000000,52252.5, 60
409016  , 400,20170917010000,52225.5, 60
409016  , 400,20170917020000,52264.6, 60
409016  , 400,20170917030000,52258.6, 60
409016  , 400,20170917040000,52258.6, 60
409016  , 400,20170917050000,52243.5, 60
409016  , 400,20170917060000,52264.6, 60
409016  , 400,20170917070000,52258.5, 60
409016  , 400,20170917080000,52267.6, 60
409016  , 400,20170917090000,52228.5, 60
409016  , 400,20170917100000,52282.6, 60
409016  , 400,20170917110000,52183.4, 60
409016  , 400,20170917120000,52654.1, 60
409016  , 400,20170917130000,53453.8, 60
409016  , 400,20170917140000,53766.4, 60
409016  , 400,20170917150000,53992.5, 60
409016  , 400,20170917160000,54154.2, 60
409016  , 400,20170917170000,54199.5, 60
409016  , 400,20170917180000,54283.7, 60
409016  , 400,20170917190000,54319.4, 60
409016  , 400,20170917200000,54400.5, 60
409016  , 400,20170917210000,54345.3, 60
409016  , 400,20170917220000,54355.1, 60
409016  , 400,20170917230000,54387.5, 60
409016  , 400,20170918000000,54351.8, 60
409016  , 400,20170918010000,54374.5, 60
409016  , 400,20170918020000,54348.6, 60
409016  , 400,20170918030000,54364.8, 60
409016  , 400,20170918040000,54364.8, 60
409016  , 400,20170918050000,54390.7, 60
409016  , 400,20170918060000,54390.7, 60
409016  , 400,20170918070000,54335.6, 60
409016  , 400,20170918080000,54390.7, 60
409016  , 400,20170918090000,54394.0, 60
409016  , 400,20170918100000,54384.3, 60
409016  , 400,20170918110000,54432.9, 60
409016  , 400,20170918120000,54407.0, 60
409016  , 400,20170918130000,54371.3, 60
409016  , 400,20170918140000,54319.4, 60
409016  , 400,20170918150000,54325.9, 60
409016  , 400,20170918160000,54361.5, 60
409016  , 400,20170918170000,54342.1, 60
409016  , 400,20170918180000,54348.6, 60
409016  , 400,20170918190000,54309.7, 60
409016  , 400,20170918200000,54290.2, 60
409016  , 400,20170918210000,54251.3, 60
409016  , 400,20170918220000,54299.9, 60
409016  , 400,20170918230000,54251.3, 60
409016  , 400,20170919000000,54251.3, 60
409016  , 400,20170919010000,54199.5, 60
409016  , 400,20170919020000,54218.9, 60
409016  , 400,20170919030000,54183.3, 60
409016  , 400,20170919040000,54199.5, 60
409016  , 400,20170919050000,54170.4, 60
409016  , 400,20170919060000,54212.4, 60
409016  , 400,20170919070000,54141.2, 60
409016  , 400,20170919080000,54186.5, 60
409016  , 400,20170919090000,54141.2, 60
409016  , 400,20170919100000,53433.7, 60
409016  , 400,20170919110000,50438.2, 60
409016  , 400,20170919120000,48952.2, 60
409016  , 400,20170919130000,48191.8, 60
409016  , 400,20170919140000,47690.3, 60
409016  , 400,20170919150000,47371.7, 60
409016  , 400,20170919160000,47102.7, 60
409016  , 400,20170919170000,46977.1, 60
409016  , 400,20170919180000,46826.0, 60
409016  , 400,20170919190000,46749.1, 60
409016  , 400,20170919200000,46692.2, 60
409016  , 400,20170919210000,46604.1, 60
409016  , 400,20170919220000,46544.4, 60
409016  , 400,20170919230000,46496.2, 60
409016  , 400,20170920000000,46467.8, 60
409016  , 400,20170920010000,46473.5, 60
409016  , 400,20170920020000,46462.1, 60
409016  , 400,20170920030000,46402.5, 60
409016  , 400,20170920040000,46377.0, 60
409016  , 400,20170920050000,46382.7, 60
409016  , 400,20170920060000,46360.0, 60
409016  , 400,20170920070000,46362.9, 60
409016  , 400,20170920080000,46326.0, 60
409016  , 400,20170920090000,46331.7, 60
409016  , 400,20170920100000,46326.0, 60
409016  , 400,20170920110000,44702.9, 60
409016  , 400,20170920120000,43194.7, 60
409016  , 400,20170920130000,42447.7, 60
409016  , 400,20170920140000,42066.8, 60
409016  , 400,20170920150000,41823.6, 60
409016  , 400,20170920160000,41621.5, 60
409016  , 400,20170920170000,41483.2, 60
409016  , 400,20170920180000,41365.3, 60
409016  , 400,20170920190000,41350.9, 60
409016  , 400,20170920200000,41270.5, 60
409016  , 400,20170920210000,41236.1, 60
409016  , 400,20170920220000,41190.2, 60
409016  , 400,20170920230000,41173.0, 60
409016  , 400,20170921000000,41132.9, 60
409016  , 400,20170921010000,41101.4, 60
409016  , 400,20170921020000,41064.1, 60
409016  , 400,20170921030000,41101.4, 60
409016  , 400,20170921040000,41049.8, 60
409016  , 400,20170921050000,41075.6, 60
409016  , 400,20170921060000,41075.6, 60
409016  , 400,20170921070000,41127.1, 60
409016  , 400,20170921080000,41152.9, 60
409016  , 400,20170921090000,41098.5, 60
409016  , 400,20170921100000,41081.3, 60
409016  , 400,20170921110000,41041.2, 60
409016  , 400,20170921120000,41069.9, 60
409016  , 400,20170921130000,41024.1, 60
409016  , 400,20170921140000,41075.6, 60
409016  , 400,20170921150000,41052.7, 60
409016  , 400,20170921160000,41061.3, 60
409016  , 400,20170921170000,41064.1, 60
409016  , 400,20170921180000,41026.9, 60
409016  , 400,20170921190000,41061.3, 60
409016  , 400,20170921200000,41052.7, 60
409016  , 400,20170921210000,41064.1, 60
409016  , 400,20170921220000,41064.1, 60
409016  , 400,20170921230000,41006.9, 60
409016  , 400,20170922000000,41001.2, 60
409016  , 400,20170922010000,41015.5, 60
409016  , 400,20170922020000,41058.4, 60
409016  , 400,20170922030000,41018.3, 60
409016  , 400,20170922040000,41052.7, 60
409016  , 400,20170922050000,41012.6, 60
409016  , 400,20170922060000,41058.4, 60
409016  , 400,20170922070000,41061.3, 60
409016  , 400,20170922080000,41089.9, 60
409016  , 400,20170922090000,41072.8, 60
409016  , 400,20170922100000,40879.6, 60
409016  , 400,20170922110000,38307.9, 60
409016  , 400,20170922120000,36812.0, 60
409016  , 400,20170922130000,36145.3, 60
409016  , 400,20170922140000,35745.2, 60
409016  , 400,20170922150000,35493.1, 60
409016  , 400,20170922160000,35363.5, 60
409016  , 400,20170922170000,35252.6, 60
409016  , 400,20170922180000,35131.3, 60
409016  , 400,20170922190000,35112.9, 60
409016  , 400,20170922200000,35086.6, 60
409016  , 400,20170922210000,35010.3, 60
409016  , 400,20170922220000,34984.0, 60
409016  , 400,20170922230000,34968.2, 60
409016  , 400,20170923000000,34970.9, 60
409016  , 400,20170923010000,34952.5, 60
409016  , 400,20170923020000,34952.5, 60
409016  , 400,20170923030000,34918.3, 60
409016  , 400,20170923040000,34934.1, 60
409016  , 400,20170923050000,34915.7, 60
409016  , 400,20170923060000,34892.1, 60
409016  , 400,20170923070000,34860.6, 60
409016  , 400,20170923080000,34884.2, 60
409016  , 400,20170923090000,34834.4, 60
409016  , 400,20170923100000,34860.6, 60
409016  , 400,20170923110000,34493.3, 60
409016  , 400,20170923120000,31916.8, 60
409016  , 400,20170923130000,31383.6, 60
409016  , 400,20170923140000,31002.9, 60
409016  , 400,20170923150000,30786.5, 60
409016  , 400,20170923160000,30600.2, 60
409016  , 400,20170923170000,30548.9, 60
409016  , 400,20170923180000,30436.6, 60
409016  , 400,20170923190000,30400.0, 60
409016  , 400,20170923200000,30436.5, 60
409016  , 400,20170923210000,30407.3, 60
409016  , 400,20170923220000,30409.7, 60
409016  , 400,20170923230000,30368.3, 60
409016  , 400,20170924000000,30339.0, 60
409016  , 400,20170924010000,30334.2, 60
409016  , 400,20170924020000,30331.7, 60
409016  , 400,20170924030000,30336.6, 60
409016  , 400,20170924040000,30331.7, 60
409016  , 400,20170924050000,30329.3, 60
409016  , 400,20170924060000,30322.0, 60
409016  , 400,20170924070000,30341.5, 60
409016  , 400,20170924080000,30314.7, 60
409016  , 400,20170924090000,30295.2, 60
409016  , 400,20170924100000,28425.6, 60
409016  , 400,20170924110000,26162.0, 60
409016  , 400,20170924120000,25297.2, 60
409016  , 400,20170924130000,24896.7, 60
409016  , 400,20170924140000,24696.7, 60
409016  , 400,20170924150000,24568.4, 60
409016  , 400,20170924160000,24497.6, 60
409016  , 400,20170924170000,24470.2, 60
409016  , 400,20170924180000,24429.1, 60
409016  , 400,20170924190000,24422.3, 60
409016  , 400,20170924200000,24404.1, 60
409016  , 400,20170924210000,24394.9, 60
409016  , 400,20170924220000,24385.8, 60
409016  , 400,20170924230000,24381.3, 60
409016  , 400,20170925000000,24365.3, 60
409016  , 400,20170925010000,24369.9, 60
409016  , 400,20170925020000,24372.2, 60
409016  , 400,20170925030000,24365.4, 60
409016  , 400,20170925040000,24358.5, 60
409016  , 400,20170925050000,24360.8, 60
409016  , 400,20170925060000,24347.1, 60
409016  , 400,20170925070000,24356.2, 60
409016  , 400,20170925080000,24358.5, 60
409016  , 400,20170925090000,24338.0, 60
409016  , 400,20170925100000,24349.4, 60
409016  , 400,20170925110000,24326.7, 60
409016  , 400,20170925120000,24326.7, 60
409016  , 400,20170925130000,24351.7, 60
409016  , 400,20170925140000,24388.1, 60
409016  , 400,20170925150000,24379.0, 60
409016  , 400,20170925160000,24344.9, 60
409016  , 400,20170925170000,24349.4, 60
409016  , 400,20170925180000,24315.3, 60
409016  , 400,20170925190000,24319.9, 60
409016  , 400,20170925200000,24340.3, 60
409016  , 400,20170925210000,24331.2, 60
409016  , 400,20170925220000,24347.1, 60
409016  , 400,20170925230000,24319.8, 60
409016  , 400,20170926000000,24310.7, 60
409016  , 400,20170926010000,24313.0, 60
409016  , 400,20170926020000,24299.4, 60
409016  , 400,20170926030000,24319.8, 60
409016  , 400,20170926040000,24310.7, 60
409016  , 400,20170926050000,24319.9, 60
409016  , 400,20170926060000,24301.7, 60
409016  , 400,20170926070000,24338.1, 60
409016  , 400,20170926080000,24397.2, 60
409016  , 400,20170926090000,24408.6, 60
409016  , 400,20170926100000,24426.8, 60
409016  , 400,20170926110000,24565.2, 60
409016  , 400,20170926120000,26343.0, 60
409016  , 400,20170926130000,27272.6, 60
409016  , 400,20170926140000,27669.0, 60
409016  , 400,20170926150000,27842.9, 60
409016  , 400,20170926160000,27968.1, 60
409016  , 400,20170926170000,28005.0, 60
409016  , 400,20170926180000,28054.2, 60
409016  , 400,20170926190000,28078.8, 60
409016  , 400,20170926200000,28064.0, 60
409016  , 400,20170926210000,28061.6, 60
409016  , 400,20170926220000,28098.5, 60
409016  , 400,20170926230000,28118.3, 60
409016  , 400,20170927000000,28091.1, 60
409016  , 400,20170927010000,28069.0, 60
409016  , 400,20170927020000,28120.7, 60
409016  , 400,20170927030000,28133.1, 60
409016  , 400,20170927040000,28120.7, 60
409016  , 400,20170927050000,28133.1, 60
409016  , 400,20170927060000,28113.3, 60
409016  , 400,20170927070000,28123.2, 60
409016  , 400,20170927080000,28103.5, 60
409016  , 400,20170927090000,28120.7, 60
409016  , 400,20170927100000,28123.2, 60
409016  , 400,20170927110000,28157.7, 60
409016  , 400,20170927120000,28083.3, 60
409016  , 400,20170927130000,30220.6, 60
409016  , 400,20170927140000,31294.6, 60
409016  , 400,20170927150000,31766.6, 60
409016  , 400,20170927160000,31971.6, 60
409016  , 400,20170927170000,32129.5, 60
409016  , 400,20170927180000,32225.0, 60
409016  , 400,20170927190000,32267.8, 60
409016  , 400,20170927200000,32303.0, 60
409016  , 400,20170927210000,32350.9, 60
409016  , 400,20170927220000,32340.8, 60
409016  , 400,20170927230000,32361.0, 60
409016  , 400,20170928000000,32403.8, 60
409016  , 400,20170928010000,32398.8, 60
409016  , 400,20170928020000,32378.6, 60
409016  , 400,20170928030000,32416.4, 60
409016  , 400,20170928040000,32396.3, 60
409016  , 400,20170928050000,32416.5, 60
409016  , 400,20170928060000,32421.5, 60
409016  , 400,20170928070000,32416.4, 60
409016  , 400,20170928080000,32406.4, 60
409016  , 400,20170928090000,32401.3, 60
409016  , 400,20170928100000,32381.1, 60
409016  , 400,20170928110000,32386.2, 60
409016  , 400,20170928120000,32403.8, 60
409016  , 400,20170928130000,32373.6, 60
409016  , 400,20170928140000,32376.1, 60
409016  , 400,20170928150000,32624.6, 60
409016  , 400,20170928160000,36062.4, 60
409016  , 400,20170928170000,37813.2, 60
409016  , 400,20170928180000,38628.0, 60
409016  , 400,20170928190000,39069.7, 60
409016  , 400,20170928200000,39309.8, 60
409016  , 400,20170928210000,39483.4, 60
409016  , 400,20170928220000,39615.2, 60
409016  , 400,20170928230000,39671.4, 60
409016  , 400,20170929000000,39755.8, 60
409016  , 400,20170929010000,39764.2, 60
409016  , 400,20170929020000,39857.1, 60
409016  , 400,20170929030000,39927.6, 60
409016  , 400,20170929040000,39969.9, 60
409016  , 400,20170929050000,39998.2, 60
409016  , 400,20170929060000,40082.9, 60
409016  , 400,20170929070000,40074.4, 60
409016  , 400,20170929080000,40065.9, 60
409016  , 400,20170929090000,40068.7, 60
409016  , 400,20170929100000,40043.3, 60
409016  , 400,20170929110000,40094.2, 60
409016  , 400,20170929120000,40057.4, 60
409016  , 400,20170929130000,40068.7, 60
409016  , 400,20170929140000,40020.7, 60
409016  , 400,20170929150000,40034.8, 60
409016  , 400,20170929160000,39512.1, 60
409016  , 400,20170929170000,36811.5, 60
409016  , 400,20170929180000,35464.6, 60
409016  , 400,20170929190000,34787.4, 60
409016  , 400,20170929200000,34411.1, 60
409016  , 400,20170929210000,34187.5, 60
409016  , 400,20170929220000,34003.4, 60
409016  , 400,20170929230000,33889.6, 60
409016  , 400,20170930000000,33881.9, 60
409016  , 400,20170930010000,33812.2, 60
409016  , 400,20170930020000,33773.5, 60
409016  , 400,20170930030000,33776.1, 60
409016  , 400,20170930040000,33770.9, 60
409016  , 400,20170930050000,33719.4, 60
409016  , 400,20170930060000,33714.2, 60
409016  , 400,20170930070000,33714.2, 60
409016  , 400,20170930080000,33745.1, 60
409016  , 400,20170930090000,33770.9, 60
409016  , 400,20170930100000,33768.3, 60
409016  , 400,20170930110000,33835.4, 60
409016  , 400,20170930120000,33845.7, 60
409016  , 400,20170930130000,33853.5, 60
409016  , 400,20170930140000,33819.9, 60
409016  , 400,20170930150000,33856.1, 60
409016  , 400,20170930160000,34012.7, 60
409016  , 400,20170930170000,36786.5, 60
409016  , 400,20170930180000,38349.1, 60
409016  , 400,20170930190000,39094.9, 60
409016  , 400,20170930200000,39438.6, 60
409016  , 400,20170930210000,39713.6, 60
409016  , 400,20170930220000,39891.0, 60
409016  , 400,20170930230000,40054.6, 60
409016  , 400,20171001000000,41651.8, 60
409016  , 400,20171001010000,43725.0, 60
409016  , 400,20171001020000,44594.6, 60
409016  , 400,20171001030000,45054.3, 60
409016  , 400,20171001040000,45373.4, 60
409016  , 400,20171001050000,45642.9, 60
409016  , 400,20171001060000,45806.2, 60
409016  , 400,20171001070000,45944.3, 60
409016  , 400,20171001080000,46000.8, 60
409016  , 400,20171001090000,46219.6, 60
409016  , 400,20171001100000,48528.7, 60
409016  , 400,20171001110000,49703.4, 60
409016  , 400,20171001120000,50262.1, 60
409016  , 400,20171001130000,50628.7, 60
409016  , 400,20171001140000,53181.5, 60
409016  , 400,20171001150000,57110.8, 60
409016  , 400,20171001160000,58664.7, 60
409016  , 400,20171001170000,59627.1, 60
409016  , 400,20171001180000,60200.5, 60
409016  , 400,20171001190000,60553.5, 60
409016  , 400,20171001200000,60835.3, 60
409016  , 400,20171001210000,61038.5, 60
409016  , 400,20171001220000,61231.7, 60
409016  , 400,20171001230000,61304.2, 60
409016  , 400,20171002000000,61366.4, 60
409016  , 400,20171002010000,61442.5, 60
409016  , 400,20171002020000,61473.6, 60
409016  , 400,20171002030000,61553.3, 60
409016  , 400,20171002040000,61535.9, 60
409016  , 400,20171002050000,61584.4, 60
409016  , 400,20171002060000,61515.2, 60
409016  , 400,20171002070000,61577.5, 60
409016  , 400,20171002080000,61601.7, 60
409016  , 400,20171002090000,62337.1, 60
409016  , 400,20171002100000,66322.1, 60
409016  , 400,20171002110000,67914.9, 60
409016  , 400,20171002120000,68708.8, 60
409016  , 400,20171002130000,69404.1, 60
409016  , 400,20171002140000,69684.1, 60
409016  , 400,20171002150000,69943.9, 60
409016  , 400,20171002160000,70233.7, 60
409016  , 400,20171002170000,70435.6, 60
409016  , 400,20171002180000,70498.9, 60
409016  , 400,20171002190000,70600.0, 60
409016  , 400,20171002200000,70935.1, 60
409016  , 400,20171002210000,74877.6, 60
409016  , 400,20171002220000,76547.0, 60
409016  , 400,20171002230000,77295.9, 60
409016  , 400,20171003000000,77808.1, 60
409016  , 400,20171003010000,78131.8, 60
409016  , 400,20171003020000,78422.2, 60
409016  , 400,20171003030000,78723.9, 60
409016  , 400,20171003040000,78872.4, 60
409016  , 400,20171003050000,78957.3, 60
409016  , 400,20171003060000,78957.3, 60
409016  , 400,20171003070000,79797.4, 60
409016  , 400,20171003080000,79398.7, 60
409016  , 400,20171003090000,79388.1, 60
409016  , 400,20171003100000,79404.1, 60
409016  , 400,20171003110000,79404.1, 60
409016  , 400,20171003120000,79436.0, 60
409016  , 400,20171003130000,79468.1, 60
409016  , 400,20171003140000,79505.4, 60
409016  , 400,20171003150000,79436.1, 60
409016  , 400,20171003160000,78278.2,100
409016  , 400,20171003170000,76785.8,100
409016  , 400,20171003180000,76220.1,100
409016  , 400,20171003190000,75938.2,100
409016  , 400,20171003200000,75678.8,100
409016  , 400,20171003210000,75534.0,100
409016  , 400,20171003220000,75384.9,100
409016  , 400,20171003230000,75349.9,100
409016  , 400,20171004000000,75222.9,100
409016  , 400,20171004010000,75170.5,100
409016  , 400,20171004020000,75104.9,100
409016  , 400,20171004030000,75034.9,100
409016  , 400,20171004040000,75126.7,100
409016  , 400,20171004050000,75148.6,100
409016  , 400,20171004060000,75139.8,100
409016  , 400,20171004070000,75222.9,100
409016  , 400,20171004080000,75293.0,100
409016  , 400,20171004090000,75227.3,100
409016  , 400,20171004100000,75227.3,100
409016  , 400,20171004110000,75244.8,100
409016  , 400,20171004120000,75293.0,100
409016  , 400,20171004130000,75306.1,100
409016  , 400,20171004140000,75415.6,100
409016  , 400,20171004150000,75389.3,100
409016  , 400,20171004160000,75332.4,100
409016  , 400,20171004170000,75446.3,100
409016  , 400,20171004180000,75459.5,100
409016  , 400,20171004190000,75516.5,100
409016  , 400,20171004200000,75437.6,100
409016  , 400,20171004210000,75446.3,100
409016  , 400,20171004220000,75463.8,100
409016  , 400,20171004230000,75507.7,100
409016  , 400,20171005000000,75477.0,100
409016  , 400,20171005010000,75507.7,100
409016  , 400,20171005020000,75520.8,100
409016  , 400,20171005030000,75564.7,100
409016  , 400,20171005040000,75538.4,100
409016  , 400,20171005050000,75560.3,100
409016  , 400,20171005060000,75507.7,100
409016  , 400,20171005070000,75538.4,100
409016  , 400,20171005080000,75525.2,100
409016  , 400,20171005090000,75555.9,100
409016  , 400,20171005100000,75573.5,100
409016  , 400,20171005110000,75612.9,100
409016  , 400,20171005120000,75643.7,100
409016  , 400,20171005130000,75665.6,100
409016  , 400,20171005140000,75674.4,100
409016  , 400,20171005150000,75661.2,100
409016  , 400,20171005160000,75648.1,100
409016  , 400,20171005170000,75648.1,100
409016  , 400,20171005180000,75683.2,100
409016  , 400,20171005190000,75727.1,100
409016  , 400,20171005200000,75709.5,100
409016  , 400,20171005210000,75687.6,100
409016  , 400,20171005220000,75731.5,100
409016  , 400,20171005230000,75801.8,100
409016  , 400,20171006000000,75718.3,100
409016  , 400,20171006010000,75757.9,100
409016  , 400,20171006020000,75797.4,100
409016  , 400,20171006030000,75757.9,100
409016  , 400,20171006040000,75788.6,100
409016  , 400,20171006050000,75828.2,100
409016  , 400,20171006060000,75828.2,100
409016  , 400,20171006070000,75859.0,100
409016  , 400,20171006080000,75880.9,100
409016  , 400,20171006090000,75832.6,100
409016  , 400,20171006100000,75854.6,100
409016  , 400,20171006110000,75933.7,100
409016  , 400,20171006120000,75889.7,100
409016  , 400,20171006130000,75837.0,100
409016  , 400,20171006140000,75933.7,100
409016  , 400,20171006150000,75885.4,100
409016  , 400,20171006160000,75902.9,100
409016  , 400,20171006170000,75867.8,100
409016  , 400,20171006180000,75929.3,100
409016  , 400,20171006190000,75955.7,100
409016  , 400,20171006200000,75960.1,100
409016  , 400,20171006210000,76052.6,100
409016  , 400,20171006220000,76052.6,100
409016  , 400,20171006230000,76021.7,100
409016  , 400,20171007000000,76065.8,100
409016  , 400,20171007010000,76057.0,100
409016  , 400,20171007020000,76074.6,100
409016  , 400,20171007030000,76074.6,100
409016  , 400,20171007040000,76136.3,100
409016  , 400,20171007050000,76131.9,100
409016  , 400,20171007060000,76162.7,100
409016  , 400,20171007070000,76092.2,100
409016  , 400,20171007080000,76074.6,100
409016  , 400,20171007090000,74491.8,100
409016  , 400,20171007100000,73320.7,100
409016  , 400,20171007110000,72813.0,100
409016  , 400,20171007120000,72427.1,100
409016  , 400,20171007130000,72273.1,100
409016  , 400,20171007140000,72080.8,100
409016  , 400,20171007150000,71961.4,100
409016  , 400,20171007160000,71914.5,100
409016  , 400,20171007170000,71859.1,100
409016  , 400,20171007180000,71854.8,100
409016  , 400,20171007190000,71786.7,100
409016  , 400,20171007200000,71786.6,100
409016  , 400,20171007210000,71731.3,100
409016  , 400,20171007220000,71688.7,100
409016  , 400,20171007230000,71680.2,100
409016  , 400,20171008000000,71671.7,100
409016  , 400,20171008010000,71761.1,100
409016  , 400,20171008020000,71637.7,100
409016  , 400,20171008030000,71629.2,100
409016  , 400,20171008040000,71620.7,100
409016  , 400,20171008050000,71629.2,100
409016  , 400,20171008060000,71624.9,100
409016  , 400,20171008070000,71629.2,100
409016  , 400,20171008080000,71620.7,100
409016  , 400,20171008090000,71590.9,100
409016  , 400,20171008100000,71586.7,100
409016  , 400,20171008110000,71578.2,100
409016  , 400,20171008120000,71527.2,100
409016  , 400,20171008130000,71544.1,100
409016  , 400,20171008140000,71552.7,100
409016  , 400,20171008150000,71514.4,100
409016  , 400,20171008160000,71531.4,100
409016  , 400,20171008170000,71493.2,100
409016  , 400,20171008180000,71425.2,100
409016  , 400,20171008190000,71484.7,100
409016  , 400,20171008200000,71433.7,100
409016  , 400,20171008210000,71476.2,100
409016  , 400,20171008220000,71429.4,100
409016  , 400,20171008230000,71467.7,100
409016  , 400,20171009000000,71425.2,100
409016  , 400,20171009010000,71446.4,100
409016  , 400,20171009020000,71387.0,100
409016  , 400,20171009030000,71421.0,100
409016  , 400,20171009040000,71450.7,100
409016  , 400,20171009050000,71433.7,100
409016  , 400,20171009060000,71412.5,100
409016  , 400,20171009070000,71357.3,100
409016  , 400,20171009080000,71361.5,100
409016  , 400,20171009090000,71082.5,100
409016  , 400,20171009100000,67842.3,100
409016  , 400,20171009110000,66195.0,100
409016  , 400,20171009120000,65335.9,100
409016  , 400,20171009130000,64827.0,100
409016  , 400,20171009140000,64378.1,100
409016  , 400,20171009150000,64147.0,100
409016  , 400,20171009160000,63941.6,100
409016  , 400,20171009170000,63822.9,100
409016  , 400,20171009180000,63396.5,100
409016  , 400,20171009190000,62403.7,100
409016  , 400,20171009200000,61967.3,100
409016  , 400,20171009210000,61795.9,100
409016  , 400,20171009220000,61619.1,100
409016  , 400,20171009230000,61418.3,100
409016  , 400,20171010000000,61345.7,100
409016  , 400,20171010010000,61307.7,100
409016  , 400,20171010020000,61224.8,100
409016  , 400,20171010030000,61142.0,100
409016  , 400,20171010040000,61217.9,100
409016  , 400,20171010050000,61142.0,100
409016  , 400,20171010060000,61162.7,100
409016  , 400,20171010070000,61131.6,100
409016  , 400,20171010080000,61086.8,100
409016  , 400,20171010090000,61010.9,100
409016  , 400,20171010100000,61041.9,100
409016  , 400,20171010110000,59409.3,100
409016  , 400,20171010120000,57636.2,100
409016  , 400,20171010130000,56922.5,100
409016  , 400,20171010140000,56537.6,100
409016  , 400,20171010150000,54725.0,100
409016  , 400,20171010160000,52938.2,100
409016  , 400,20171010170000,52075.4,100
409016  , 400,20171010180000,51568.9,100
409016  , 400,20171010190000,51204.9,100
409016  , 400,20171010200000,50913.4,100
409016  , 400,20171010210000,50741.2,100
409016  , 400,20171010220000,50625.7,100
409016  , 400,20171010230000,50528.0,100
409016  , 400,20171011000000,50448.1,100
409016  , 400,20171011010000,50362.4,100
409016  , 400,20171011020000,50335.9,100
409016  , 400,20171011030000,50268.0,100
409016  , 400,20171011040000,50176.5,100
409016  , 400,20171011050000,50238.5,100
409016  , 400,20171011060000,50188.3,100
409016  , 400,20171011070000,50170.6,100
409016  , 400,20171011080000,48667.2,100
409016  , 400,20171011090000,47060.3,100
409016  , 400,20171011100000,46241.2,100
409016  , 400,20171011110000,45814.7,100
409016  , 400,20171011120000,45527.7,100
409016  , 400,20171011130000,45289.3,100
409016  , 400,20171011140000,43324.9,100
409016  , 400,20171011150000,40962.6,100
409016  , 400,20171011160000,39937.5,100
409016  , 400,20171011170000,39343.2,100
409016  , 400,20171011180000,38953.2,100
409016  , 400,20171011190000,38681.6,100
409016  , 400,20171011200000,38555.6,100
409016  , 400,20171011210000,38422.6,100
409016  , 400,20171011220000,38316.0,100
409016  , 400,20171011230000,38282.8,100
409016  , 400,20171012000000,38233.1,100
409016  , 400,20171012010000,38178.7,100
409016  , 400,20171012020000,38157.4,100
409016  , 400,20171012030000,38122.0,100
409016  , 400,20171012040000,38112.5,100
409016  , 400,20171012050000,38110.2,100
409016  , 400,20171012060000,38048.7,100
409016  , 400,20171012070000,37987.4,100
409016  , 400,20171012080000,37907.2,100
409016  , 400,20171012090000,37878.9,100
409016  , 400,20171012100000,37874.2,100
409016  , 400,20171012110000,37867.1,100
409016  , 400,20171012120000,37871.8,100
409016  , 400,20171012130000,37850.6,100
409016  , 400,20171012140000,37853.0,100
409016  , 400,20171012150000,37405.2,100
409016  , 400,20171012160000,35739.7,100
409016  , 400,20171012170000,35074.6,100
409016  , 400,20171012180000,34723.2,100
409016  , 400,20171012190000,34516.2,100
409016  , 400,20171012200000,34406.3,100
409016  , 400,20171012210000,34344.9,100
409016  , 400,20171012220000,34283.5,100
409016  , 400,20171012230000,34287.9,100
409016  , 400,20171013000000,34215.5,100
409016  , 400,20171013010000,34171.7,100
409016  , 400,20171013020000,34206.8,100
409016  , 400,20171013030000,34189.3,100
409016  , 400,20171013040000,34163.0,100
409016  , 400,20171013050000,34152.1,100
409016  , 400,20171013060000,34169.6,100
409016  , 400,20171013070000,34152.1,100
409016  , 400,20171013080000,34125.8,100
409016  , 400,20171013090000,34084.2,100
409016  , 400,20171013100000,34095.2,100
409016  , 400,20171013110000,34077.7,100
409016  , 400,20171013120000,34117.0,100
409016  , 400,20171013130000,34079.9,100
