084142,2000,20171007010000,0,1
084142,2000,20171007020000,0,1
084142,2000,20171007030000,0,1
084142,2000,20171007040000,0,1
084142,2000,20171007050000,0,1
084142,2000,20171007060000,0,1
084142,2000,20171007070000,0,1
084142,2000,20171007080000,0,1
084142,2000,20171007090000,0,1
084142,2000,20171007100000,0,1
084142,2000,20171007110000,0,1
084142,2000,20171007120000,0,1
084142,2000,20171007130000,0,1
084142,2000,20171007140000,0,1
084142,2000,20171007150000,0,1
084142,2000,20171007160000,0,1
084142,2000,20171007170000,0,1
084142,2000,20171007180000,0,1
084142,2000,20171007190000,0,1
084142,2000,20171007200000,0,1
084142,2000,20171007210000,0,1
084142,2000,20171007220000,0,1
084142,2000,20171007230000,0,1
084142,2000,20171008000000,0,1
084142,2000,20171008010000,0,1
084142,2000,20171008020000,0,1
084142,2000,20171008030000,0,1
084142,2000,20171008040000,0.22,1
084142,2000,20171008050000,0.66,1
084142,2000,20171008060000,0.88,1
084142,2000,20171008070000,1.1,1
084142,2000,20171008080000,0.44,1
084142,2000,20171008090000,0,1
084142,2000,20171008100000,0,1
084142,2000,20171008110000,0,1
084142,2000,20171008120000,0,1
084142,2000,20171008130000,0,1
084142,2000,20171008140000,0,1
084142,2000,20171008150000,0,1
084142,2000,20171008160000,0,1
084142,2000,20171008170000,0,1
084142,2000,20171008180000,0,1
084142,2000,20171008190000,0,1
084142,2000,20171008200000,0,1
084142,2000,20171008210000,0,1
084142,2000,20171008220000,0,1
084142,2000,20171008230000,0,1
084142,2000,20171009000000,0,1
084142,2000,20171009010000,0,1
084142,2000,20171009020000,0,1
084142,2000,20171009030000,0,1
084142,2000,20171009040000,0,1
084142,2000,20171009050000,0,1
084142,2000,20171009060000,0,1
084142,2000,20171009070000,0,1
084142,2000,20171009080000,0,1
084142,2000,20171009090000,0,1
084142,2000,20171009100000,0,1
084142,2000,20171009110000,0,1
084142,2000,20171009120000,0,1
084142,2000,20171009130000,0,1
084142,2000,20171009140000,0,1
084142,2000,20171009150000,0,1
084142,2000,20171009160000,0,1
084142,2000,20171009170000,0,1
084142,2000,20171009180000,0,1
084142,2000,20171009190000,0,1
084142,2000,20171009200000,0,1
084142,2000,20171009210000,0,1
084142,2000,20171009220000,0,1
084142,2000,20171009230000,0,1
084142,2000,20171010000000,0.44,1
084142,2000,20171010010000,0.44,1
084142,2000,20171010020000,0.44,1
084142,2000,20171010030000,0.66,1
084142,2000,20171010040000,0.66,1
084142,2000,20171010050000,0.88,1
084142,2000,20171010060000,1.32,1
084142,2000,20171010070000,0.22,1
084142,2000,20171010080000,0,1
084142,2000,20171010090000,0,1
084142,2000,20171010100000,0,1
084142,2000,20171010110000,0,1
084142,2000,20171010120000,0,1
084142,2000,20171010130000,0,1
084142,2000,20171010140000,0,1
084142,2000,20171010150000,0,1
084142,2000,20171010160000,0,1
084142,2000,20171010170000,0,1
084142,2000,20171010180000,0,1
084142,2000,20171010190000,0,1
084142,2000,20171010200000,0.22,1
084142,2000,20171010210000,0,1
084142,2000,20171010220000,0.22,1
084142,2000,20171010230000,0.66,1
084142,2000,20171011000000,0,1
084142,2000,20171011010000,0,1
084142,2000,20171011020000,0,1
084142,2000,20171011030000,0,1
084142,2000,20171011040000,0,1
084142,2000,20171011050000,0,1
084142,2000,20171011060000,0,1
084142,2000,20171011070000,0,1
084142,2000,20171011080000,0,1
084142,2000,20171011090000,0,1
084142,2000,20171011100000,0,1
084142,2000,20171011110000,0,1
084142,2000,20171011120000,0,1
084142,2000,20171011130000,0,1
084142,2000,20171011140000,0,1
084142,2000,20171011150000,0,1
084142,2000,20171011160000,0,1
084142,2000,20171011170000,0,1
084142,2000,20171011180000,0,1
084142,2000,20171011190000,0,1
084142,2000,20171011200000,0,1
084142,2000,20171011210000,0,1
084142,2000,20171011220000,0,1
084142,2000,20171011230000,0,1
084142,2000,20171012000000,0,1
084142,2000,20171012010000,0,1
084142,2000,20171012020000,0,1
084142,2000,20171012030000,0,1
084142,2000,20171012040000,0,1
084142,2000,20171012050000,0,1
084142,2000,20171012060000,0,1
084142,2000,20171012070000,0,1
084142,2000,20171012080000,0,1
084142,2000,20171012090000,0,1
084142,2000,20171012100000,0,1
084142,2000,20171012110000,0,1
084142,2000,20171012120000,0,1
084142,2000,20171012130000,0,1
084142,2000,20171012140000,0.44,1
084142,2000,20171012150000,0,1
084142,2000,20171012160000,3.08,1
084142,2000,20171012170000,2.2,1
084142,2000,20171012180000,2.2,1
084142,2000,20171012190000,0.44,1
084142,2000,20171012200000,0,1
084142,2000,20171012210000,0,1
084142,2000,20171012220000,0,1
084142,2000,20171012230000,0,1
084142,2000,20171013000000,0,1
084142,2000,20171013010000,0,1
084142,2000,20171013020000,0,1
084142,2000,20171013030000,0.22,1
084142,2000,20171013040000,0,1
084142,2000,20171013050000,0,1
084142,2000,20171013060000,0,1
084142,2000,20171013070000,0,1
084142,2000,20171013080000,0,1
084142,2000,20171013090000,0,1
084142,2000,20171013100000,0.22,1
084142,2000,20171013110000,0,1
084142,2000,20171013120000,0,1
084142,2000,20171013130000,0,1
084142,2000,20171013140000,0,1
084142,2000,20171013150000,0,1
084142,2000,20171013160000,0,1
084142,2000,20171013170000,0,1
084142,2000,20171013180000,0,1
084142,2000,20171013190000,0,1
084142,2000,20171013200000,0,1
084142,2000,20171013210000,0,1
084142,2000,20171013220000,0,1
084142,2000,20171013230000,0,1
084142,2000,20171014000000,0,1
084142,2000,20171014010000,0,1
084142,2000,20171014020000,0,1
084142,2000,20171014030000,0,1
084142,2000,20171014040000,0,1
084142,2000,20171014050000,0,1
084142,2000,20171014060000,0,1
084142,2000,20171014070000,0.22,1
084142,2000,20171014080000,0,1
084142,2000,20171014090000,0,1
084142,2000,20171014100000,0,1
084142,2000,20171014110000,0,1
084142,2000,20171014120000,0,1
084142,2000,20171014130000,0,1
084142,2000,20171014140000,0,1
084142,2000,20171014150000,0,1
084142,2000,20171014160000,0,1
084142,2000,20171014170000,0,1
084142,2000,20171014180000,0,1
084142,2000,20171014190000,0,1
084142,2000,20171014200000,0,1
084142,2000,20171014210000,0,1
084142,2000,20171014220000,0,1
084142,2000,20171014230000,0,1
084142,2000,20171015000000,0,1
084142,2000,20171015010000,0,1
084142,2000,20171015020000,0,1
084142,2000,20171015030000,0,1
084142,2000,20171015040000,0,1
084142,2000,20171015050000,0,1
084142,2000,20171015060000,0,1
084142,2000,20171015070000,0,1
084142,2000,20171015080000,0,1
084142,2000,20171015090000,0,1
084142,2000,20171015100000,0,1
084142,2000,20171015110000,0,1
084142,2000,20171015120000,0,1
084142,2000,20171015130000,0,1
084142,2000,20171015140000,0,1
084142,2000,20171015150000,0,1
084142,2000,20171015160000,0,1
084142,2000,20171015170000,0,1
084142,2000,20171015180000,0,1
084142,2000,20171015190000,0,1
084142,2000,20171015200000,0,1
084142,2000,20171015210000,0,1
084142,2000,20171015220000,0,1
084142,2000,20171015230000,0,1
084142,2000,20171016000000,0,1
084142,2000,20171016010000,0,1
084142,2000,20171016020000,0,1
084142,2000,20171016030000,0,1
084142,2000,20171016040000,0,1
084142,2000,20171016050000,0,1
084142,2000,20171016060000,0,1
084142,2000,20171016070000,0,1
084142,2000,20171016080000,0,1
084142,2000,20171016090000,0,1
084142,2000,20171016100000,0,1
084142,2000,20171016110000,0,1
084142,2000,20171016120000,0,1
084142,2000,20171016130000,0,1
084142,2000,20171016140000,0,1
084142,2000,20171016150000,0,1
084142,2000,20171016160000,0,1
084142,2000,20171016170000,0,1
084142,2000,20171016180000,0,1
084142,2000,20171016190000,0.22,1
084142,2000,20171016200000,0,1
084142,2000,20171016210000,3.08,1
084142,2000,20171016220000,0.66,1
084142,2000,20171016230000,2.64,1
084142,2000,20171017000000,0.44,1
084142,2000,20171017010000,0.22,1
084142,2000,20171017020000,0.44,1
084142,2000,20171017030000,0.44,1
084142,2000,20171017040000,0,1
084142,2000,20171017050000,0,1
084142,2000,20171017060000,0,1
084142,2000,20171017070000,0,1
084142,2000,20171017080000,0.22,1
084142,2000,20171017090000,0,1
084142,2000,20171017100000,0,1
084142,2000,20171017110000,0.22,1
084142,2000,20171017120000,0.22,1
084142,2000,20171017130000,0,1
084142,2000,20171017140000,0,1
084142,2000,20171017150000,0,1
084142,2000,20171017160000,0,1
084142,2000,20171017170000,0,1
084142,2000,20171017180000,0,1
084142,2000,20171017190000,0,1
084142,2000,20171017200000,0,1
084142,2000,20171017210000,0,1
084142,2000,20171017220000,0,1
084142,2000,20171017230000,0,1
084142,2000,20171018000000,0,1
084142,2000,20171018010000,0,1
084142,2000,20171018020000,0,1
084142,2000,20171018030000,0,1
084142,2000,20171018040000,0,1
084142,2000,20171018050000,0,1
084142,2000,20171018060000,0,1
084142,2000,20171018070000,0,1
084142,2000,20171018080000,0,1
084142,2000,20171018090000,0,1
084142,2000,20171018100000,0,1
084142,2000,20171018110000,0,1
084142,2000,20171018120000,0,1
084142,2000,20171018130000,0,1
084142,2000,20171018140000,0,1
084142,2000,20171018150000,0,1
084142,2000,20171018160000,1.54,1
084142,2000,20171018170000,0,1
084142,2000,20171018180000,0,1
084142,2000,20171018190000,0,1
084142,2000,20171018200000,9.02,1
084142,2000,20171018210000,0.88,1
084142,2000,20171018220000,0,1
084142,2000,20171018230000,0,1
084142,2000,20171019000000,0,1
084142,2000,20171019010000,0,1
084142,2000,20171019020000,0,1
084142,2000,20171019030000,0.22,1
084142,2000,20171019040000,0,1
084142,2000,20171019050000,0,1
084142,2000,20171019060000,0,1
084142,2000,20171019070000,0,1
084142,2000,20171019080000,0,1
084142,2000,20171019090000,0,1
084142,2000,20171019100000,0,1
084142,2000,20171019110000,0,1
084142,2000,20171019120000,0,1
084142,2000,20171019130000,0,1
084142,2000,20171019140000,0,1
084142,2000,20171019150000,0,1
084142,2000,20171019160000,0,1
084142,2000,20171019170000,0,1
084142,2000,20171019180000,0,1
084142,2000,20171019190000,0,1
084142,2000,20171019200000,0,1
084142,2000,20171019210000,0,1
084142,2000,20171019220000,0,1
084142,2000,20171019230000,0,1
084142,2000,20171020000000,0,1
084142,2000,20171020010000,0,1
084142,2000,20171020020000,0,1
084142,2000,20171020030000,0,1
084142,2000,20171020040000,0,1
084142,2000,20171020050000,0,1
084142,2000,20171020060000,0,1
084142,2000,20171020070000,0,1
084142,2000,20171020080000,0,1
084142,2000,20171020090000,0,1
084142,2000,20171020100000,0,1
084142,2000,20171020110000,0,1
084142,2000,20171020120000,0,1
084142,2000,20171020130000,0,1
084142,2000,20171020140000,0,1
084142,2000,20171020150000,0,1
084142,2000,20171020160000,0,1
084142,2000,20171020170000,0,1
084142,2000,20171020180000,0,1
084142,2000,20171020190000,0,1
084142,2000,20171020200000,0,1
084142,2000,20171020210000,0,1
084142,2000,20171020220000,0,1
084142,2000,20171020230000,0,1
084142,2000,20171021000000,0,1
084142,2000,20171021010000,0,1
084142,2000,20171021020000,0,1
084142,2000,20171021030000,0,1
084142,2000,20171021040000,0,1
084142,2000,20171021050000,0,1
084142,2000,20171021060000,0,1
084142,2000,20171021070000,0,1
084142,2000,20171021080000,0,1
084142,2000,20171021090000,0,1
084142,2000,20171021100000,0,1
084142,2000,20171021110000,0,1
084142,2000,20171021120000,0,1
084142,2000,20171021130000,0,1
084142,2000,20171021140000,0,1
084142,2000,20171021150000,0,1
084142,2000,20171021160000,0,1
084142,2000,20171021170000,0,1
084142,2000,20171021180000,0,1
084142,2000,20171021190000,0,1
084142,2000,20171021200000,0,1
084142,2000,20171021210000,1.32,1
084142,2000,20171021220000,5.94,1
084142,2000,20171021230000,4.62,1
084142,2000,20171022000000,2.64,1
084142,2000,20171022010000,0.44,1
084142,2000,20171022020000,0.22,1
084142,2000,20171022030000,1.32,1
084142,2000,20171022040000,0.66,1
084142,2000,20171022050000,0.22,1
084142,2000,20171022060000,0.22,1
084142,2000,20171022070000,0,1
084142,2000,20171022080000,0,1
084142,2000,20171022090000,0,1
084142,2000,20171022100000,0,1
084142,2000,20171022110000,0,1
084142,2000,20171022120000,0,1
084142,2000,20171022130000,0,1
084142,2000,20171022140000,1.32,1
084142,2000,20171022150000,0.44,1
084142,2000,20171022160000,0.88,1
084142,2000,20171022170000,0.22,1
084142,2000,20171022180000,0,1
084142,2000,20171022190000,0.88,1
084142,2000,20171022200000,3.08,1
084142,2000,20171022210000,5.06,1
084142,2000,20171022220000,2.42,1
084142,2000,20171022230000,5.28,1
084142,2000,20171023000000,3.96,1
084142,2000,20171023010000,1.76,1
084142,2000,20171023020000,0.66,1
084142,2000,20171023030000,0,1
084142,2000,20171023040000,0,1
084142,2000,20171023050000,0.88,1
084142,2000,20171023060000,0.22,1
084142,2000,20171023070000,0.88,1
084142,2000,20171023080000,0.88,1
084142,2000,20171023090000,0,1
084142,2000,20171023100000,0.22,1
084142,2000,20171023110000,1.76,1
084142,2000,20171023120000,0.22,1
084142,2000,20171023130000,1.1,1
084142,2000,20171023140000,0.66,1
084142,2000,20171023150000,0,1
084142,2000,20171023160000,0.22,1
084142,2000,20171023170000,0.44,1
084142,2000,20171023180000,0,1
084142,2000,20171023190000,0.44,1
084142,2000,20171023200000,1.32,1
084142,2000,20171023210000,0.88,1
084142,2000,20171023220000,0.88,1
084142,2000,20171023230000,0,1
084142,2000,20171024000000,0,1
084142,2000,20171024010000,0,1
084142,2000,20171024020000,0,1
084142,2000,20171024030000,0,1
084142,2000,20171024040000,0,1
084142,2000,20171024050000,0,1
084142,2000,20171024060000,0,1
084142,2000,20171024070000,0,1
084142,2000,20171024080000,0,1
084142,2000,20171024090000,0,1
084142,2000,20171024100000,0,1
084142,2000,20171024110000,0,1
084142,2000,20171024120000,0,1
084142,2000,20171024130000,0,1
084142,2000,20171024140000,0,1
084142,2000,20171024150000,0,1
084142,2000,20171024160000,0,1
084142,2000,20171024170000,0,1
084142,2000,20171024180000,0,1
084142,2000,20171024190000,0,1
084142,2000,20171024200000,0,1
084142,2000,20171024210000,0,1
084142,2000,20171024220000,0,1
084142,2000,20171024230000,0,1
084142,2000,20171025000000,0,1
084142,2000,20171025010000,0,1
084142,2000,20171025020000,0,1
084142,2000,20171025030000,0,1
084142,2000,20171025040000,0,1
084142,2000,20171025050000,0,1
084142,2000,20171025060000,0,1
084142,2000,20171025070000,0,1
084142,2000,20171025080000,0,1
084142,2000,20171025090000,0,1
084142,2000,20171025100000,0,1
084142,2000,20171025110000,0,1
084142,2000,20171025120000,0,1
084142,2000,20171025130000,0,1
084142,2000,20171025140000,0,1
084142,2000,20171025150000,0,1
084142,2000,20171025160000,0,1
084142,2000,20171025170000,0,1
084142,2000,20171025180000,0,1
084142,2000,20171025190000,0,1
084142,2000,20171025200000,0,1
084142,2000,20171025210000,0,1
084142,2000,20171025220000,0,1
084142,2000,20171025230000,0,1
084142,2000,20171026000000,0,1
084142,2000,20171026010000,0,1
084142,2000,20171026020000,0.88,1
084142,2000,20171026030000,0.88,1
084142,2000,20171026040000,0.88,1
084142,2000,20171026050000,0,1
084142,2000,20171026060000,0,1
084142,2000,20171026070000,0,1
084142,2000,20171026080000,0,1
084142,2000,20171026090000,0,1
084142,2000,20171026100000,0,1
084142,2000,20171026110000,0,1
084142,2000,20171026120000,0,1
084142,2000,20171026130000,0,1
084142,2000,20171026140000,0,1
084142,2000,20171026150000,0,1
084142,2000,20171026160000,0,1
084142,2000,20171026170000,0,1
084142,2000,20171026180000,0,1
084142,2000,20171026190000,0.44,1
084142,2000,20171026200000,0,1
084142,2000,20171026210000,0,1
084142,2000,20171026220000,0,1
084142,2000,20171026230000,0.66,1
084142,2000,20171027000000,0,1
084142,2000,20171027010000,0,1
084142,2000,20171027020000,0.22,1
084142,2000,20171027030000,0,1
084142,2000,20171027040000,0,1
084142,2000,20171027050000,0,1
084142,2000,20171027060000,0,1
084142,2000,20171027070000,0,1
084142,2000,20171027080000,0,1
084142,2000,20171027090000,0,1
084142,2000,20171027100000,0,1
084142,2000,20171027110000,0,1
084142,2000,20171027120000,0,1
084142,2000,20171027130000,0,1
084142,2000,20171027140000,0,1
084142,2000,20171027150000,0,1
084142,2000,20171027160000,0,1
084142,2000,20171027170000,0,1
084142,2000,20171027180000,0,1
084142,2000,20171027190000,0,1
084142,2000,20171027200000,0,1
084142,2000,20171027210000,0,1
084142,2000,20171027220000,0,1
084142,2000,20171027230000,0,1
084142,2000,20171028000000,0,1
084142,2000,20171028010000,0,1
084142,2000,20171028020000,0,1
084142,2000,20171028030000,0,1
084142,2000,20171028040000,0,1
084142,2000,20171028050000,0.22,1
084142,2000,20171028060000,0,1
084142,2000,20171028070000,0,1
084142,2000,20171028080000,0,1
084142,2000,20171028090000,0,1
084142,2000,20171028100000,0,1
084142,2000,20171028110000,0,1
084142,2000,20171028120000,0,1
084142,2000,20171028130000,0,1
084142,2000,20171028140000,0,1
084142,2000,20171028150000,0,1
084142,2000,20171028160000,0,1
084142,2000,20171028170000,0,1
084142,2000,20171028180000,0,1
084142,2000,20171028190000,0,1
084142,2000,20171028200000,0,1
084142,2000,20171028210000,0,1
084142,2000,20171028220000,0,1
084142,2000,20171028230000,0,1
084142,2000,20171029000000,0,1
084142,2000,20171029010000,0,1
084142,2000,20171029020000,0,1
084142,2000,20171029030000,0,1
084142,2000,20171029040000,0,1
084142,2000,20171029050000,0,1
084142,2000,20171029060000,0,1
084142,2000,20171029070000,0,1
084142,2000,20171029080000,0,1
084142,2000,20171029090000,0,1
084142,2000,20171029100000,0,1
084142,2000,20171029110000,0,1
084142,2000,20171029120000,0,1
084142,2000,20171029130000,0,1
084142,2000,20171029140000,0,1
084142,2000,20171029150000,0,1
084142,2000,20171029160000,0,1
084142,2000,20171029170000,0,1
084142,2000,20171029180000,0,1
084142,2000,20171029190000,0,1
084142,2000,20171029200000,0,1
084142,2000,20171029210000,0,1
084142,2000,20171029220000,0,1
084142,2000,20171029230000,0,1
084142,2000,20171030000000,0,1
084142,2000,20171030010000,0,1
084142,2000,20171030020000,0,1
084142,2000,20171030030000,0,1
084142,2000,20171030040000,0,1
084142,2000,20171030050000,1.54,1
084142,2000,20171030060000,0.44,1
084142,2000,20171030070000,0,1
084142,2000,20171030080000,0,1
084142,2000,20171030090000,0,1
084142,2000,20171030100000,0,1
084142,2000,20171030110000,0,1
084142,2000,20171030120000,0,1
084142,2000,20171030130000,0,1
084142,2000,20171030140000,0,1
084142,2000,20171030150000,0,1
084142,2000,20171030160000,0,1
084142,2000,20171030170000,0,1
084142,2000,20171030180000,0,1
084142,2000,20171030190000,0,1
084142,2000,20171030200000,0,1
084142,2000,20171030210000,0,1
084142,2000,20171030220000,0.22,1
084142,2000,20171030230000,0.44,1
084142,2000,20171031000000,0,1
401009,2000,20170801000000,0,1
401009,2000,20170801010000,0,1
401009,2000,20170801020000,0,1
401009,2000,20170801030000,0,1
401009,2000,20170801040000,0,1
401009,2000,20170801050000,0,1
401009,2000,20170801060000,0,1
401009,2000,20170801070000,0,1
401009,2000,20170801080000,0,1
401009,2000,20170801090000,0.44,1
401009,2000,20170801100000,0.66,1
401009,2000,20170801110000,0.88,1
401009,2000,20170801120000,0.44,1
401009,2000,20170801130000,0.88,1
401009,2000,20170801140000,0.88,1
401009,2000,20170801150000,0.88,1
401009,2000,20170801160000,0.44,1
401009,2000,20170801170000,0.44,1
401009,2000,20170801180000,0,1
401009,2000,20170801190000,0,1
401009,2000,20170801200000,0.88,1
401009,2000,20170801210000,0.44,1
401009,2000,20170801220000,0.44,1
401009,2000,20170801230000,0.22,1
401009,2000,20170802000000,0.66,1
401009,2000,20170802010000,0.44,1
401009,2000,20170802020000,0.44,1
401009,2000,20170802030000,0.44,1
401009,2000,20170802040000,0.44,1
401009,2000,20170802050000,0.44,1
401009,2000,20170802060000,3.52,1
401009,2000,20170802070000,3.08,1
401009,2000,20170802080000,1.1,1
401009,2000,20170802090000,0.22,1
401009,2000,20170802100000,0,1
401009,2000,20170802110000,0,1
401009,2000,20170802120000,0,1
401009,2000,20170802130000,0,1
401009,2000,20170802140000,0,1
401009,2000,20170802150000,0,1
401009,2000,20170802160000,0,1
401009,2000,20170802170000,0,1
401009,2000,20170802180000,0,1
401009,2000,20170802190000,0,1
401009,2000,20170802200000,0,1
401009,2000,20170802210000,0,1
401009,2000,20170802220000,0,1
401009,2000,20170802230000,0,1
401009,2000,20170803000000,0,1
401009,2000,20170803010000,0,1
401009,2000,20170803020000,0,1
401009,2000,20170803030000,0,1
401009,2000,20170803040000,0,1
401009,2000,20170803050000,0,1
401009,2000,20170803060000,0,1
401009,2000,20170803070000,0,1
401009,2000,20170803080000,0,1
401009,2000,20170803090000,0,1
401009,2000,20170803100000,0,1
401009,2000,20170803110000,0,1
401009,2000,20170803120000,0,1
401009,2000,20170803130000,0,1
401009,2000,20170803140000,0.22,1
401009,2000,20170803150000,0,1
401009,2000,20170803160000,0,1
401009,2000,20170803170000,0,1
401009,2000,20170803180000,0,1
401009,2000,20170803190000,0,1
401009,2000,20170803200000,0,1
401009,2000,20170803210000,0,1
401009,2000,20170803220000,0,1
401009,2000,20170803230000,0,1
401009,2000,20170804000000,0,1
401009,2000,20170804010000,0,1
401009,2000,20170804020000,0,1
401009,2000,20170804030000,0,1
401009,2000,20170804040000,0,1
401009,2000,20170804050000,0,1
401009,2000,20170804060000,0,1
401009,2000,20170804070000,0,1
401009,2000,20170804080000,0,1
401009,2000,20170804090000,0,1
401009,2000,20170804100000,0,1
401009,2000,20170804110000,0,1
401009,2000,20170804120000,0,1
401009,2000,20170804130000,0,1
401009,2000,20170804140000,0,1
401009,2000,20170804150000,0,1
401009,2000,20170804160000,0,1
401009,2000,20170804170000,0,1
401009,2000,20170804180000,0,1
401009,2000,20170804190000,0,1
401009,2000,20170804200000,0,1
401009,2000,20170804210000,0,1
401009,2000,20170804220000,0,1
401009,2000,20170804230000,0,1
401009,2000,20170805000000,0,1
401009,2000,20170805010000,0,1
401009,2000,20170805020000,0,1
401009,2000,20170805030000,0,1
401009,2000,20170805040000,0,1
401009,2000,20170805050000,0,1
401009,2000,20170805060000,0,1
401009,2000,20170805070000,0,1
401009,2000,20170805080000,0,1
401009,2000,20170805090000,0,1
401009,2000,20170805100000,0,1
401009,2000,20170805110000,0,1
401009,2000,20170805120000,0,1
401009,2000,20170805130000,0,1
401009,2000,20170805140000,0,1
401009,2000,20170805150000,0,1
401009,2000,20170805160000,0,1
401009,2000,20170805170000,0,1
401009,2000,20170805180000,0.22,1
401009,2000,20170805190000,0,1
401009,2000,20170805200000,0,1
401009,2000,20170805210000,0,1
401009,2000,20170805220000,0,1
401009,2000,20170805230000,0,1
401009,2000,20170806000000,0,1
401009,2000,20170806010000,0,1
401009,2000,20170806020000,0,1
401009,2000,20170806030000,0,1
401009,2000,20170806040000,0,1
401009,2000,20170806050000,0,1
401009,2000,20170806060000,0,1
401009,2000,20170806070000,0,1
401009,2000,20170806080000,0,1
401009,2000,20170806090000,0,1
401009,2000,20170806100000,0,1
401009,2000,20170806110000,0,1
401009,2000,20170806120000,0,1
401009,2000,20170806130000,0,1
401009,2000,20170806140000,0,1
401009,2000,20170806150000,0,1
401009,2000,20170806160000,0,1
401009,2000,20170806170000,0,1
401009,2000,20170806180000,0,1
401009,2000,20170806190000,0,1
401009,2000,20170806200000,0,1
401009,2000,20170806210000,0,1
401009,2000,20170806220000,0,1
401009,2000,20170806230000,0,1
401009,2000,20170807000000,0,1
401009,2000,20170807010000,0,1
401009,2000,20170807020000,0,1
401009,2000,20170807030000,0,1
401009,2000,20170807040000,0,1
401009,2000,20170807050000,0,1
401009,2000,20170807060000,0,1
401009,2000,20170807070000,0,1
401009,2000,20170807080000,0,1
401009,2000,20170807090000,0,1
401009,2000,20170807100000,0,1
401009,2000,20170807110000,0,1
401009,2000,20170807120000,0,1
401009,2000,20170807130000,0,1
401009,2000,20170807140000,0,1
401009,2000,20170807150000,0,1
401009,2000,20170807160000,0,1
401009,2000,20170807170000,0,1
401009,2000,20170807180000,0,1
401009,2000,20170807190000,0,1
401009,2000,20170807200000,0,1
401009,2000,20170807210000,0,1
401009,2000,20170807220000,0,1
401009,2000,20170807230000,0,1
401009,2000,20170808000000,0,1
401009,2000,20170808010000,0,1
401009,2000,20170808020000,0,1
401009,2000,20170808030000,0,1
401009,2000,20170808040000,0,1
401009,2000,20170808050000,0,1
401009,2000,20170808060000,0,1
401009,2000,20170808070000,0,1
401009,2000,20170808080000,0,1
401009,2000,20170808090000,0,1
401009,2000,20170808100000,0,1
401009,2000,20170808110000,0,1
401009,2000,20170808120000,0,1
401009,2000,20170808130000,0,1
401009,2000,20170808140000,0,1
401009,2000,20170808150000,0,1
401009,2000,20170808160000,0,1
401009,2000,20170808170000,0,1
401009,2000,20170808180000,0,1
401009,2000,20170808190000,0,1
401009,2000,20170808200000,0,1
401009,2000,20170808210000,0,1
401009,2000,20170808220000,0,1
401009,2000,20170808230000,0,1
401009,2000,20170809000000,0,1
401009,2000,20170809010000,0,1
401009,2000,20170809020000,0,1
401009,2000,20170809030000,0,1
401009,2000,20170809040000,0,1
401009,2000,20170809050000,0,1
401009,2000,20170809060000,0,1
401009,2000,20170809070000,0,1
401009,2000,20170809080000,0,1
401009,2000,20170809090000,0,1
401009,2000,20170809100000,0,1
401009,2000,20170809110000,0,1
401009,2000,20170809120000,0,1
401009,2000,20170809130000,0,1
401009,2000,20170809140000,0,1
401009,2000,20170809150000,0,1
401009,2000,20170809160000,0,1
401009,2000,20170809170000,0,1
401009,2000,20170809180000,0,1
401009,2000,20170809190000,0.22,1
401009,2000,20170809200000,0,1
401009,2000,20170809210000,0,1
401009,2000,20170809220000,0,1
401009,2000,20170809230000,0,1
401009,2000,20170810000000,0,1
401009,2000,20170810010000,0,1
401009,2000,20170810020000,0.44,1
401009,2000,20170810030000,0.44,1
401009,2000,20170810040000,2.86,1
401009,2000,20170810050000,0.88,1
401009,2000,20170810060000,0,1
401009,2000,20170810070000,2.64,1
401009,2000,20170810080000,0,1
401009,2000,20170810090000,0,1
401009,2000,20170810100000,0,1
401009,2000,20170810110000,0,1
401009,2000,20170810120000,0,1
401009,2000,20170810130000,0,1
401009,2000,20170810140000,0,1
401009,2000,20170810150000,0,1
401009,2000,20170810160000,0,1
401009,2000,20170810170000,0,1
401009,2000,20170810180000,0,1
401009,2000,20170810190000,0,1
401009,2000,20170810200000,0,1
401009,2000,20170810210000,0,1
401009,2000,20170810220000,0,1
401009,2000,20170810230000,0,1
401009,2000,20170811000000,0,1
401009,2000,20170811010000,0,1
401009,2000,20170811020000,0,1
401009,2000,20170811030000,0.22,1
401009,2000,20170811040000,0,1
401009,2000,20170811050000,0,1
401009,2000,20170811060000,0,1
401009,2000,20170811070000,0,1
401009,2000,20170811080000,0,1
401009,2000,20170811090000,0,1
401009,2000,20170811100000,0,1
401009,2000,20170811110000,0,1
401009,2000,20170811120000,0,1
401009,2000,20170811130000,0,1
401009,2000,20170811140000,0,1
401009,2000,20170811150000,0,1
401009,2000,20170811160000,0,1
401009,2000,20170811170000,0,1
401009,2000,20170811180000,0,1
401009,2000,20170811190000,0,1
401009,2000,20170811200000,0,1
401009,2000,20170811210000,0,1
401009,2000,20170811220000,0,1
401009,2000,20170811230000,0,1
401009,2000,20170812000000,0,1
401009,2000,20170812010000,0,1
401009,2000,20170812020000,0,1
401009,2000,20170812030000,0,1
401009,2000,20170812040000,0,1
401009,2000,20170812050000,0,1
401009,2000,20170812060000,0,1
401009,2000,20170812070000,0,1
401009,2000,20170812080000,0,1
401009,2000,20170812090000,0,1
401009,2000,20170812100000,0,1
401009,2000,20170812110000,0,1
401009,2000,20170812120000,0,1
401009,2000,20170812130000,0,1
401009,2000,20170812140000,0,1
401009,2000,20170812150000,0,1
401009,2000,20170812160000,0,1
401009,2000,20170812170000,0,1
401009,2000,20170812180000,0,1
401009,2000,20170812190000,0,1
