401201A ,2000,20171006030000,329.12,1
401201A ,2000,20171006040000,329.12,1
401201A ,2000,20171006050000,329.12,1
401201A ,2000,20171006060000,329.12,1
401201A ,2000,20171006070000,329.12,1
401201A ,2000,20171006080000,329.12,1
401201A ,2000,20171006090000,329.12,1
401201A ,2000,20171006100000,329.12,1
401201A ,2000,20171006110000,329.12,1
401201A ,2000,20171006120000,329.12,1
401201A ,2000,20171006130000,329.12,1
401201A ,2000,20171006140000,329.34,1
401201A ,2000,20171006150000,329.34,1
401201A ,2000,20171006160000,329.34,1
401201A ,2000,20171006170000,329.34,1
401201A ,2000,20171006180000,329.34,1
401201A ,2000,20171006190000,329.34,1
401201A ,2000,20171006200000,329.34,1
401201A ,2000,20171006210000,329.34,1
401201A ,2000,20171006220000,329.34,1
401201A ,2000,20171006230000,329.34,1
401201A ,2000,20171007000000,329.34,1
401201A ,2000,20171007010000,329.34,1
401201A ,2000,20171007020000,329.34,1
401201A ,2000,20171007030000,329.34,1
401201A ,2000,20171007040000,329.34,1
401201A ,2000,20171007050000,329.34,1
401201A ,2000,20171007060000,329.34,1
401201A ,2000,20171007070000,329.34,1
401201A ,2000,20171007080000,329.34,1
401201A ,2000,20171007090000,329.34,1
401201A ,2000,20171007100000,329.34,1
401201A ,2000,20171007110000,329.34,1
401201A ,2000,20171007120000,329.34,1
401201A ,2000,20171007130000,329.34,1
401201A ,2000,20171007140000,329.34,1
401201A ,2000,20171007150000,329.34,1
401201A ,2000,20171007160000,329.34,1
401201A ,2000,20171007170000,329.34,1
401201A ,2000,20171007180000,329.34,1
401201A ,2000,20171007190000,329.34,1
401201A ,2000,20171007200000,329.34,1
401201A ,2000,20171007210000,329.34,1
401201A ,2000,20171007220000,329.34,1
401201A ,2000,20171007230000,330.66,1
401201A ,2000,20171008000000,330.66,1
401201A ,2000,20171008010000,330.66,1
401201A ,2000,20171008020000,330.66,1
401201A ,2000,20171008030000,330.66,1
401201A ,2000,20171008040000,330.66,1
401201A ,2000,20171008050000,330.66,1
401201A ,2000,20171008060000,330.66,1
401201A ,2000,20171008070000,330.66,1
401201A ,2000,20171008080000,330.66,1
401201A ,2000,20171008090000,330.66,1
401201A ,2000,20171008100000,330.66,1
401201A ,2000,20171008110000,330.66,1
401201A ,2000,20171008120000,330.66,1
401201A ,2000,20171008130000,330.66,1
401201A ,2000,20171008140000,330.66,1
401201A ,2000,20171008150000,330.66,1
401201A ,2000,20171008160000,330.66,1
401201A ,2000,20171008170000,330.66,1
401201A ,2000,20171008180000,330.66,1
401201A ,2000,20171008190000,330.66,1
401201A ,2000,20171008200000,330.66,1
401201A ,2000,20171008210000,330.66,1
401201A ,2000,20171008220000,330.66,1
401201A ,2000,20171008230000,330.66,1
401201A ,2000,20171009000000,330.66,1
401201A ,2000,20171009010000,330.66,1
401201A ,2000,20171009020000,330.66,1
401201A ,2000,20171009030000,330.66,1
401201A ,2000,20171009040000,330.66,1
401201A ,2000,20171009050000,330.66,1
401201A ,2000,20171009060000,330.66,1
401201A ,2000,20171009070000,330.66,1
401201A ,2000,20171009080000,330.66,1
401201A ,2000,20171009090000,330.66,1
401201A ,2000,20171009100000,330.66,1
401201A ,2000,20171009110000,330.66,1
401201A ,2000,20171009120000,330.66,1
401201A ,2000,20171009130000,330.66,1
401201A ,2000,20171009140000,330.66,1
401201A ,2000,20171009150000,330.66,1
401201A ,2000,20171009160000,330.66,1
401201A ,2000,20171009170000,330.66,1
401201A ,2000,20171009180000,330.66,1
401201A ,2000,20171009190000,330.66,1
401201A ,2000,20171009200000,330.66,1
401201A ,2000,20171009210000,330.66,1
401201A ,2000,20171009220000,330.66,1
401201A ,2000,20171009230000,330.66,1
401201A ,2000,20171010000000,330.66,1
401201A ,2000,20171010010000,330.66,1
401201A ,2000,20171010020000,330.66,1
401201A ,2000,20171010030000,330.66,1
401201A ,2000,20171010040000,330.66,1
401201A ,2000,20171010050000,330.66,1
401201A ,2000,20171010060000,330.66,1
401201A ,2000,20171010070000,330.66,1
401201A ,2000,20171010080000,334.18,1
401201A ,2000,20171010090000,337.7,1
401201A ,2000,20171010100000,339.24,1
401201A ,2000,20171010110000,339.24,1
401201A ,2000,20171010120000,339.24,1
401201A ,2000,20171010130000,339.24,1
401201A ,2000,20171010140000,339.24,1
401201A ,2000,20171010150000,339.24,1
401201A ,2000,20171010160000,339.24,1
401201A ,2000,20171010170000,341,1
401201A ,2000,20171010180000,341.22,1
401201A ,2000,20171010190000,341.22,1
401201A ,2000,20171010200000,341.66,1
401201A ,2000,20171010210000,343.64,1
401201A ,2000,20171010220000,343.64,1
401201A ,2000,20171010230000,343.64,1
401201A ,2000,20171011000000,343.64,1
401201A ,2000,20171011010000,343.64,1
401201A ,2000,20171011020000,343.64,1
401201A ,2000,20171011030000,343.64,1
401201A ,2000,20171011040000,343.64,1
401201A ,2000,20171011050000,343.64,1
401201A ,2000,20171011060000,343.64,1
401201A ,2000,20171011070000,343.64,1
401201A ,2000,20171011080000,343.64,1
401201A ,2000,20171011090000,343.64,1
401201A ,2000,20171011100000,343.64,1
401201A ,2000,20171011110000,343.64,1
401201A ,2000,20171011120000,343.64,1
401201A ,2000,20171011130000,343.64,1
401201A ,2000,20171011140000,343.64,1
401201A ,2000,20171011150000,343.64,1
401201A ,2000,20171011160000,343.64,1
401201A ,2000,20171011170000,343.64,1
401201A ,2000,20171011180000,343.64,1
401201A ,2000,20171011190000,343.64,1
401201A ,2000,20171011200000,343.64,1
401201A ,2000,20171011210000,343.64,1
401201A ,2000,20171011220000,343.64,1
401201A ,2000,20171011230000,343.64,1
401201A ,2000,20171012000000,343.64,1
401201A ,2000,20171012010000,343.64,1
401201A ,2000,20171012020000,343.64,1
401201A ,2000,20171012030000,343.64,1
401201A ,2000,20171012040000,343.64,1
401201A ,2000,20171012050000,343.64,1
401201A ,2000,20171012060000,343.64,1
401201A ,2000,20171012070000,343.64,1
401201A ,2000,20171012080000,343.64,1
401201A ,2000,20171012090000,343.64,1
401201A ,2000,20171012100000,343.64,1
401201A ,2000,20171012110000,343.64,1
401201A ,2000,20171012120000,343.64,1
401201A ,2000,20171012130000,343.64,1
401201A ,2000,20171012140000,343.64,1
401201A ,2000,20171012150000,343.64,1
401201A ,2000,20171012160000,343.64,1
401201A ,2000,20171012170000,343.64,1
401201A ,2000,20171012180000,343.64,1
401201A ,2000,20171012190000,343.64,1
401201A ,2000,20171012200000,343.64,1
401201A ,2000,20171012210000,343.64,1
401201A ,2000,20171012220000,343.64,1
401201A ,2000,20171012230000,343.64,1
401201A ,2000,20171013000000,343.64,1
401201A ,2000,20171013010000,343.64,1
401201A ,2000,20171013020000,343.64,1
401201A ,2000,20171013030000,343.64,1
401201A ,2000,20171013040000,343.64,1
401201A ,2000,20171013050000,343.64,1
401201A ,2000,20171013060000,343.64,1
401201A ,2000,20171013070000,343.64,1
401201A ,2000,20171013080000,343.64,1
401201A ,2000,20171013090000,343.64,1
401201A ,2000,20171013100000,343.64,1
401201A ,2000,20171013110000,343.64,1
401201A ,2000,20171013120000,343.64,1
401201A ,2000,20171013130000,343.64,1
401201A ,2000,20171013140000,343.64,1
401201A ,2000,20171013150000,343.64,1
401201A ,2000,20171013160000,343.64,1
401201A ,2000,20171013170000,343.64,1
401201A ,2000,20171013180000,343.64,1
401201A ,2000,20171013190000,343.64,1
401201A ,2000,20171013200000,343.64,1
401201A ,2000,20171013210000,343.64,1
401201A ,2000,20171013220000,343.64,1
401201A ,2000,20171013230000,343.64,1
401201A ,2000,20171014000000,343.64,1
401201A ,2000,20171014010000,343.64,1
401201A ,2000,20171014020000,343.64,1
401201A ,2000,20171014030000,343.64,1
401201A ,2000,20171014040000,343.64,1
401201A ,2000,20171014050000,343.64,1
401201A ,2000,20171014060000,343.64,1
401201A ,2000,20171014070000,343.64,1
401201A ,2000,20171014080000,343.64,1
401201A ,2000,20171014090000,343.64,1
401201A ,2000,20171014100000,343.64,1
401201A ,2000,20171014110000,343.64,1
401201A ,2000,20171014120000,343.64,1
401201A ,2000,20171014130000,343.64,1
401201A ,2000,20171014140000,343.64,1
401201A ,2000,20171014150000,343.64,1
401201A ,2000,20171014160000,343.64,1
401201A ,2000,20171014170000,343.64,1
401201A ,2000,20171014180000,343.64,1
401201A ,2000,20171014190000,343.64,1
401201A ,2000,20171014200000,343.64,1
401201A ,2000,20171014210000,343.64,1
401201A ,2000,20171014220000,343.64,1
401201A ,2000,20171014230000,343.64,1
401201A ,2000,20171015000000,343.64,1
401201A ,2000,20171015010000,343.64,1
401201A ,2000,20171015020000,343.64,1
401201A ,2000,20171015030000,343.64,1
401201A ,2000,20171015040000,343.64,1
401201A ,2000,20171015050000,343.64,1
401201A ,2000,20171015060000,343.64,1
401201A ,2000,20171015070000,343.64,1
401201A ,2000,20171015080000,343.64,1
401201A ,2000,20171015090000,343.64,1
401201A ,2000,20171015100000,343.64,1
401201A ,2000,20171015110000,343.64,1
401201A ,2000,20171015120000,343.64,1
401201A ,2000,20171015130000,343.64,1
401201A ,2000,20171015140000,343.64,1
401201A ,2000,20171015150000,343.64,1
401201A ,2000,20171015160000,343.64,1
401201A ,2000,20171015170000,343.64,1
401201A ,2000,20171015180000,343.64,1
401201A ,2000,20171015190000,343.64,1
401201A ,2000,20171015200000,343.64,1
401201A ,2000,20171015210000,343.64,1
401201A ,2000,20171015220000,343.64,1
401201A ,2000,20171015230000,343.64,1
401201A ,2000,20171016000000,343.64,1
401201A ,2000,20171016010000,343.64,1
401201A ,2000,20171016020000,343.64,1
401201A ,2000,20171016030000,343.64,1
401201A ,2000,20171016040000,343.64,1
401201A ,2000,20171016050000,343.64,1
401201A ,2000,20171016060000,343.64,1
401201A ,2000,20171016070000,343.64,1
401201A ,2000,20171016080000,343.64,1
401201A ,2000,20171016090000,343.64,1
401201A ,2000,20171016100000,343.64,1
401201A ,2000,20171016110000,343.64,1
401201A ,2000,20171016120000,343.64,1
401201A ,2000,20171016130000,343.64,1
401201A ,2000,20171016140000,343.64,1
401201A ,2000,20171016150000,343.64,1
401201A ,2000,20171016160000,343.64,1
401201A ,2000,20171016170000,343.64,1
401201A ,2000,20171016180000,343.64,1
401201A ,2000,20171016190000,343.86,1
401201A ,2000,20171016200000,344.08,1
401201A ,2000,20171016210000,347.16,1
401201A ,2000,20171016220000,350.02,1
401201A ,2000,20171016230000,353.1,1
401201A ,2000,20171017000000,355.74,1
401201A ,2000,20171017010000,358.6,1
401201A ,2000,20171017020000,360.8,1
401201A ,2000,20171017030000,360.8,1
401201A ,2000,20171017040000,360.8,1
401201A ,2000,20171017050000,360.8,1
401201A ,2000,20171017060000,360.8,1
401201A ,2000,20171017070000,360.8,1
401201A ,2000,20171017080000,360.8,1
401201A ,2000,20171017090000,360.8,1
401201A ,2000,20171017100000,360.8,1
401201A ,2000,20171017110000,360.8,1
401201A ,2000,20171017120000,360.8,1
401201A ,2000,20171017130000,360.8,1
401201A ,2000,20171017140000,360.8,1
401201A ,2000,20171017150000,360.8,1
401201A ,2000,20171017160000,360.8,1
401201A ,2000,20171017170000,360.8,1
401201A ,2000,20171017180000,360.8,1
401201A ,2000,20171017190000,360.8,1
401201A ,2000,20171017200000,360.8,1
401201A ,2000,20171017210000,360.8,1
401201A ,2000,20171017220000,360.8,1
401201A ,2000,20171017230000,360.8,1
401201A ,2000,20171018000000,360.8,1
401201A ,2000,20171018010000,360.8,1
401201A ,2000,20171018020000,360.8,1
401201A ,2000,20171018030000,360.8,1
401201A ,2000,20171018040000,360.8,1
401201A ,2000,20171018050000,360.8,1
401201A ,2000,20171018060000,360.8,1
401201A ,2000,20171018070000,360.8,1
401201A ,2000,20171018080000,360.8,1
401201A ,2000,20171018090000,360.8,1
401201A ,2000,20171018100000,360.8,1
401201A ,2000,20171018110000,360.8,1
401201A ,2000,20171018120000,360.8,1
401201A ,2000,20171018130000,360.8,1
401201A ,2000,20171018140000,363.22,1
401201A ,2000,20171018150000,363.22,1
401201A ,2000,20171018160000,363.66,1
401201A ,2000,20171018170000,364.76,1
401201A ,2000,20171018180000,367.18,1
401201A ,2000,20171018190000,367.62,1
401201A ,2000,20171018200000,369.38,1
401201A ,2000,20171018210000,369.38,1
401201A ,2000,20171018220000,369.38,1
401201A ,2000,20171018230000,369.38,1
401201A ,2000,20171019000000,369.38,1
401201A ,2000,20171019010000,369.38,1
401201A ,2000,20171019020000,369.38,1
401201A ,2000,20171019030000,369.38,1
401201A ,2000,20171019040000,369.38,1
401201A ,2000,20171019050000,369.38,1
401201A ,2000,20171019060000,369.38,1
401201A ,2000,20171019070000,369.38,1
401201A ,2000,20171019080000,369.6,1
401201A ,2000,20171019090000,369.6,1
401201A ,2000,20171019100000,369.6,1
401201A ,2000,20171019110000,369.6,1
401201A ,2000,20171019120000,369.6,1
401201A ,2000,20171019130000,369.6,1
401201A ,2000,20171019140000,369.6,1
401201A ,2000,20171019150000,369.6,1
401201A ,2000,20171019160000,369.6,1
401201A ,2000,20171019170000,369.6,1
401201A ,2000,20171019180000,369.6,1
401201A ,2000,20171019190000,369.6,1
401201A ,2000,20171019200000,369.6,1
401201A ,2000,20171019210000,369.6,1
401201A ,2000,20171019220000,369.6,1
401201A ,2000,20171019230000,369.6,1
401201A ,2000,20171020000000,369.6,1
401201A ,2000,20171020010000,369.6,1
401201A ,2000,20171020020000,369.6,1
401201A ,2000,20171020030000,369.6,1
401201A ,2000,20171020040000,369.6,1
401201A ,2000,20171020050000,369.6,1
401201A ,2000,20171020060000,369.6,1
401201A ,2000,20171020070000,369.6,1
401201A ,2000,20171020080000,369.6,1
401201A ,2000,20171020090000,369.6,1
401201A ,2000,20171020100000,369.6,1
401201A ,2000,20171020110000,369.6,1
401201A ,2000,20171020120000,369.6,1
401201A ,2000,20171020130000,369.6,1
401201A ,2000,20171020140000,369.6,1
401201A ,2000,20171020150000,369.6,1
401201A ,2000,20171020160000,369.6,1
401201A ,2000,20171020170000,369.6,1
401201A ,2000,20171020180000,369.6,1
401201A ,2000,20171020190000,369.6,1
401201A ,2000,20171020200000,369.6,1
401201A ,2000,20171020210000,369.6,1
401201A ,2000,20171020220000,369.6,1
401201A ,2000,20171020230000,369.6,1
401201A ,2000,20171021000000,369.6,1
401201A ,2000,20171021010000,369.6,1
401201A ,2000,20171021020000,369.6,1
401201A ,2000,20171021030000,369.6,1
401201A ,2000,20171021040000,369.6,1
401201A ,2000,20171021050000,369.6,1
401201A ,2000,20171021060000,369.6,1
401201A ,2000,20171021070000,369.6,1
401201A ,2000,20171021080000,369.6,1
401201A ,2000,20171021090000,369.6,1
401201A ,2000,20171021100000,369.6,1
401201A ,2000,20171021110000,369.6,1
401201A ,2000,20171021120000,369.6,1
401201A ,2000,20171021130000,369.6,1
401201A ,2000,20171021140000,369.6,1
401201A ,2000,20171021150000,369.6,1
401201A ,2000,20171021160000,369.6,1
401201A ,2000,20171021170000,369.6,1
401201A ,2000,20171021180000,369.6,1
401201A ,2000,20171021190000,369.6,1
401201A ,2000,20171021200000,369.6,1
401201A ,2000,20171021210000,369.6,1
401201A ,2000,20171021220000,369.6,1
401201A ,2000,20171021230000,369.82,1
401201A ,2000,20171022000000,369.82,1
401201A ,2000,20171022010000,369.82,1
401201A ,2000,20171022020000,370.04,1
401201A ,2000,20171022030000,370.04,1
401201A ,2000,20171022040000,370.04,1
401201A ,2000,20171022050000,370.04,1
401201A ,2000,20171022060000,370.04,1
401201A ,2000,20171022070000,370.04,1
401201A ,2000,20171022080000,370.04,1
401201A ,2000,20171022090000,370.7,1
401201A ,2000,20171022100000,371.58,1
401201A ,2000,20171022110000,371.8,1
401201A ,2000,20171022120000,371.8,1
401201A ,2000,20171022130000,371.8,1
401201A ,2000,20171022140000,371.8,1
401201A ,2000,20171022150000,372.9,1
401201A ,2000,20171022160000,373.12,1
401201A ,2000,20171022170000,373.34,1
401201A ,2000,20171022180000,373.34,1
401201A ,2000,20171022190000,373.34,1
401201A ,2000,20171022200000,373.34,1
401201A ,2000,20171022210000,373.34,1
401201A ,2000,20171022220000,373.34,1
401201A ,2000,20171022230000,373.34,1
401201A ,2000,20171023000000,373.34,1
401201A ,2000,20171023010000,373.34,1
401201A ,2000,20171023020000,373.34,1
401201A ,2000,20171023030000,373.34,1
401201A ,2000,20171023040000,373.34,1
401201A ,2000,20171023050000,373.34,1
401201A ,2000,20171023060000,373.34,1
401201A ,2000,20171023070000,373.34,1
401201A ,2000,20171023080000,373.34,1
401201A ,2000,20171023090000,373.34,1
401201A ,2000,20171023100000,373.34,1
401201A ,2000,20171023110000,373.34,1
401201A ,2000,20171023120000,373.34,1
401201A ,2000,20171023130000,373.34,1
401201A ,2000,20171023140000,373.34,1
401201A ,2000,20171023150000,373.34,1
401201A ,2000,20171023160000,373.34,1
401201A ,2000,20171023170000,373.34,1
401201A ,2000,20171023180000,373.34,1
401201A ,2000,20171023190000,373.34,1
401201A ,2000,20171023200000,373.34,1
401201A ,2000,20171023210000,373.34,1
401201A ,2000,20171023220000,373.34,1
401201A ,2000,20171023230000,373.34,1
401201A ,2000,20171024000000,373.34,1
401201A ,2000,20171024010000,373.34,1
401201A ,2000,20171024020000,373.34,1
401201A ,2000,20171024030000,373.34,1
401201A ,2000,20171024040000,373.34,1
401201A ,2000,20171024050000,373.34,1
401201A ,2000,20171024060000,373.34,1
401201A ,2000,20171024070000,373.34,1
401201A ,2000,20171024080000,373.34,1
401201A ,2000,20171024090000,373.34,1
401201A ,2000,20171024100000,373.34,1
401201A ,2000,20171024110000,373.34,1
401201A ,2000,20171024120000,373.34,1
401201A ,2000,20171024130000,373.34,1
401201A ,2000,20171024140000,373.34,1
401201A ,2000,20171024150000,373.34,1
401201A ,2000,20171024160000,373.34,1
401201A ,2000,20171024170000,373.34,1
401201A ,2000,20171024180000,373.34,1
401201A ,2000,20171024190000,373.34,1
401201A ,2000,20171024200000,373.34,1
401201A ,2000,20171024210000,373.34,1
401201A ,2000,20171024220000,373.34,1
401201A ,2000,20171024230000,373.34,1
401201A ,2000,20171025000000,373.34,1
401201A ,2000,20171025010000,373.34,1
401201A ,2000,20171025020000,373.34,1
401201A ,2000,20171025030000,373.34,1
401201A ,2000,20171025040000,373.34,1
401201A ,2000,20171025050000,373.34,1
401201A ,2000,20171025060000,373.34,1
401201A ,2000,20171025070000,373.34,1
401201A ,2000,20171025080000,373.34,1
401201A ,2000,20171025090000,373.34,1
401201A ,2000,20171025100000,373.34,1
401201A ,2000,20171025110000,373.34,1
401201A ,2000,20171025120000,373.34,1
401201A ,2000,20171025130000,373.34,1
401201A ,2000,20171025140000,373.34,1
401201A ,2000,20171025150000,373.34,1
401201A ,2000,20171025160000,373.34,1
401201A ,2000,20171025170000,373.34,1
401201A ,2000,20171025180000,373.34,1
401201A ,2000,20171025190000,373.34,1
401201A ,2000,20171025200000,373.34,1
401201A ,2000,20171025210000,373.34,1
401201A ,2000,20171025220000,373.34,1
401201A ,2000,20171025230000,373.34,1
401201A ,2000,20171026000000,373.34,1
401201A ,2000,20171026010000,373.34,1
401201A ,2000,20171026020000,373.34,1
401201A ,2000,20171026030000,373.34,1
401201A ,2000,20171026040000,373.34,1
401201A ,2000,20171026050000,373.34,1
401201A ,2000,20171026060000,373.34,1
401201A ,2000,20171026070000,373.34,1
401201A ,2000,20171026080000,373.34,1
401201A ,2000,20171026090000,373.34,1
401201A ,2000,20171026100000,373.34,1
401201A ,2000,20171026110000,373.34,1
401201A ,2000,20171026120000,373.34,1
401201A ,2000,20171026130000,373.34,1
401201A ,2000,20171026140000,373.34,1
401201A ,2000,20171026150000,373.34,1
401201A ,2000,20171026160000,373.34,1
401201A ,2000,20171026170000,373.34,1
401201A ,2000,20171026180000,373.34,1
401201A ,2000,20171026190000,373.34,1
401201A ,2000,20171026200000,373.34,1
401201A ,2000,20171026210000,373.34,1
401201A ,2000,20171026220000,373.34,1
401201A ,2000,20171026230000,373.34,1
401201A ,2000,20171027000000,373.34,1
401201A ,2000,20171027010000,373.34,1
401201A ,2000,20171027020000,373.34,1
401201A ,2000,20171027030000,373.34,1
401201A ,2000,20171027040000,373.34,1
401201A ,2000,20171027050000,373.34,1
401201A ,2000,20171027060000,373.34,1
401201A ,2000,20171027070000,373.34,1
401201A ,2000,20171027080000,373.34,1
401201A ,2000,20171027090000,373.34,1
401201A ,2000,20171027100000,373.34,1
401201A ,2000,20171027110000,373.34,1
401201A ,2000,20171027120000,373.34,1
401201A ,2000,20171027130000,373.34,1
401201A ,2000,20171027140000,373.34,1
401201A ,2000,20171027150000,373.34,1
401201A ,2000,20171027160000,373.34,1
401201A ,2000,20171027170000,373.34,1
401201A ,2000,20171027180000,373.34,1
401201A ,2000,20171027190000,373.34,1
401201A ,2000,20171027200000,373.34,1
401201A ,2000,20171027210000,373.34,1
401201A ,2000,20171027220000,373.34,1
401201A ,2000,20171027230000,373.34,1
401201A ,2000,20171028000000,373.34,1
401201A ,2000,20171028010000,373.34,1
401201A ,2000,20171028020000,373.34,1
401201A ,2000,20171028030000,373.34,1
401201A ,2000,20171028040000,373.34,1
401201A ,2000,20171028050000,373.34,1
401201A ,2000,20171028060000,373.34,1
401201A ,2000,20171028070000,373.34,1
401201A ,2000,20171028080000,373.34,1
401201A ,2000,20171028090000,373.34,1
401201A ,2000,20171028100000,373.34,1
401201A ,2000,20171028110000,373.34,1
401201A ,2000,20171028120000,373.34,1
401201A ,2000,20171028130000,373.34,1
401201A ,2000,20171028140000,373.34,1
401201A ,2000,20171028150000,373.34,1
401201A ,2000,20171028160000,373.34,1
401201A ,2000,20171028170000,373.34,1
401201A ,2000,20171028180000,373.34,1
401201A ,2000,20171028190000,373.34,1
401201A ,2000,20171028200000,373.34,1
401201A ,2000,20171028210000,373.34,1
401201A ,2000,20171028220000,373.34,1
401201A ,2000,20171028230000,373.34,1
401201A ,2000,20171029000000,373.34,1
401201A ,2000,20171029010000,373.34,1
401201A ,2000,20171029020000,373.34,1
401201A ,2000,20171029030000,373.34,1
401201A ,2000,20171029040000,373.34,1
401201A ,2000,20171029050000,373.34,1
401201A ,2000,20171029060000,373.34,1
401201A ,2000,20171029070000,373.34,1
401201A ,2000,20171029080000,373.34,1
401201A ,2000,20171029090000,373.34,1
401201A ,2000,20171029100000,373.34,1
401201A ,2000,20171029110000,373.34,1
401201A ,2000,20171029120000,373.34,1
401201A ,2000,20171029130000,373.34,1
401201A ,2000,20171029140000,373.34,1
401201A ,2000,20171029150000,373.34,1
401201A ,2000,20171029160000,373.34,1
401201A ,2000,20171029170000,373.34,1
401201A ,2000,20171029180000,373.34,1
401201A ,2000,20171029190000,373.34,1
401201A ,2000,20171029200000,373.34,1
401201A ,2000,20171029210000,373.34,1
401201A ,2000,20171029220000,373.34,1
401201A ,2000,20171029230000,373.34,1
401201A ,2000,20171030000000,373.34,1
401201A ,2000,20171030010000,373.34,1
401201A ,2000,20171030020000,373.34,1
401201A ,2000,20171030030000,373.34,1
401201A ,2000,20171030040000,373.34,1
401201A ,2000,20171030050000,373.34,1
401201A ,2000,20171030060000,373.34,1
401201A ,2000,20171030070000,373.34,1
401201A ,2000,20171030080000,373.34,1
401201A ,2000,20171030090000,373.34,1
401201A ,2000,20171030100000,373.78,1
401201A ,2000,20171030110000,374.22,1
401201A ,2000,20171030120000,374.44,1
401201A ,2000,20171030130000,375.1,1
401201A ,2000,20171030140000,376.64,1
401201A ,2000,20171030150000,376.86,1
401201A ,2000,20171030160000,377.08,1
401201A ,2000,20171030170000,377.3,1
401201A ,2000,20171030180000,377.3,1
401201A ,2000,20171030190000,377.96,1
401201A ,2000,20171030200000,377.96,1
401201A ,2000,20171030210000,377.96,1
401201A ,2000,20171030220000,377.96,1
401201A ,2000,20171030230000,377.96,1
401201A ,2000,20171031000000,377.96,1
401203A ,2000,20170801000000,0,1
401203A ,2000,20170801010000,0,1
401203A ,2000,20170801020000,0,1
401203A ,2000,20170801030000,0,1
401203A ,2000,20170801040000,0,1
401203A ,2000,20170801050000,0,1
401203A ,2000,20170801060000,0,1
401203A ,2000,20170801070000,0,1
401203A ,2000,20170801080000,0,1
401203A ,2000,20170801090000,0,1
401203A ,2000,20170801100000,0,1
401203A ,2000,20170801110000,0,1
401203A ,2000,20170801120000,0,1
401203A ,2000,20170801130000,0,1
401203A ,2000,20170801140000,0,1
401203A ,2000,20170801150000,0,1
401203A ,2000,20170801160000,0,1
401203A ,2000,20170801170000,0,1
401203A ,2000,20170801180000,0,1
401203A ,2000,20170801190000,0,1
401203A ,2000,20170801200000,0,1
401203A ,2000,20170801210000,0,1
401203A ,2000,20170801220000,0,1
401203A ,2000,20170801230000,0,1
401203A ,2000,20170802000000,0.44,1
401203A ,2000,20170802010000,3.3,1
401203A ,2000,20170802020000,5.06,1
401203A ,2000,20170802030000,6.38,1
401203A ,2000,20170802040000,7.7,1
401203A ,2000,20170802050000,7.92,1
401203A ,2000,20170802060000,8.14,1
401203A ,2000,20170802070000,8.14,1
401203A ,2000,20170802080000,8.14,1
401203A ,2000,20170802090000,8.14,1
401203A ,2000,20170802100000,8.14,1
401203A ,2000,20170802110000,8.14,1
401203A ,2000,20170802120000,8.14,1
401203A ,2000,20170802130000,8.14,1
401203A ,2000,20170802140000,8.14,1
401203A ,2000,20170802150000,8.14,1
401203A ,2000,20170802160000,8.14,1
401203A ,2000,20170802170000,8.14,1
401203A ,2000,20170802180000,8.14,1
401203A ,2000,20170802190000,8.14,1
401203A ,2000,20170802200000,8.14,1
401203A ,2000,20170802210000,8.14,1
401203A ,2000,20170802220000,8.14,1
401203A ,2000,20170802230000,8.14,1
401203A ,2000,20170803000000,8.14,1
401203A ,2000,20170803010000,8.14,1
401203A ,2000,20170803020000,8.14,1
401203A ,2000,20170803030000,8.14,1
401203A ,2000,20170803040000,8.14,1
401203A ,2000,20170803050000,8.14,1
401203A ,2000,20170803060000,8.14,1
401203A ,2000,20170803070000,8.14,1
401203A ,2000,20170803080000,8.14,1
401203A ,2000,20170803090000,8.14,1
401203A ,2000,20170803100000,8.14,1
401203A ,2000,20170803110000,8.58,1
401203A ,2000,20170803120000,9.02,1
401203A ,2000,20170803130000,9.02,1
401203A ,2000,20170803140000,9.02,1
401203A ,2000,20170803150000,9.02,1
401203A ,2000,20170803160000,9.02,1
401203A ,2000,20170803170000,9.02,1
401203A ,2000,20170803180000,9.02,1
401203A ,2000,20170803190000,9.02,1
401203A ,2000,20170803200000,9.02,1
401203A ,2000,20170803210000,9.02,1
401203A ,2000,20170803220000,9.02,1
401203A ,2000,20170803230000,9.02,1
401203A ,2000,20170804000000,9.02,1
401203A ,2000,20170804010000,9.24,1
401203A ,2000,20170804020000,9.24,1
401203A ,2000,20170804030000,9.24,1
401203A ,2000,20170804040000,9.24,1
401203A ,2000,20170804050000,9.24,1
401203A ,2000,20170804060000,9.24,1
401203A ,2000,20170804070000,9.24,1
401203A ,2000,20170804080000,9.24,1
401203A ,2000,20170804090000,9.24,1
401203A ,2000,20170804100000,9.24,1
401203A ,2000,20170804110000,9.24,1
401203A ,2000,20170804120000,9.24,1
401203A ,2000,20170804130000,9.24,1
401203A ,2000,20170804140000,9.24,1
401203A ,2000,20170804150000,9.24,1
401203A ,2000,20170804160000,9.24,1
401203A ,2000,20170804170000,9.24,1
401203A ,2000,20170804180000,9.24,1
401203A ,2000,20170804190000,9.24,1
401203A ,2000,20170804200000,9.24,1
401203A ,2000,20170804210000,9.24,1
401203A ,2000,20170804220000,9.24,1
401203A ,2000,20170804230000,9.24,1
401203A ,2000,20170805000000,9.24,1
401203A ,2000,20170805010000,9.24,1
401203A ,2000,20170805020000,9.24,1
401203A ,2000,20170805030000,9.24,1
401203A ,2000,20170805040000,9.24,1
401203A ,2000,20170805050000,9.24,1
401203A ,2000,20170805060000,9.24,1
401203A ,2000,20170805070000,9.24,1
