409016,OPT,100,20170828180000,1.27,20
409016,OPT,100,20170828190000,1.27,20
409016,OPT,100,20170828200000,1.27,20
409016,OPT,100,20170828210000,1.27,20
409016,OPT,100,20170828220000,1.27,20
409016,OPT,100,20170828230000,1.27,20
409016,OPT,100,20170829000000,1.27,20
409016,OPT,100,20170829010000,1.27,20
409016,OPT,100,20170829020000,1.27,20
409016,OPT,100,20170829030000,1.27,20
409016,OPT,100,20170829040000,1.27,20
409016,OPT,100,20170829050000,1.27,20
409016,OPT,100,20170829060000,1.27,20
409016,OPT,100,20170829070000,1.27,20
409016,OPT,100,20170829080000,1.27,20
409016,OPT,100,20170829090000,1.27,20
409016,OPT,100,20170829100000,1.27,20
409016,OPT,100,20170829110000,1.27,20
409016,OPT,100,20170829120000,1.27,20
409016,OPT,100,20170829130000,1.27,20
409016,OPT,100,20170829140000,1.27,20
409016,OPT,100,20170829150000,1.28,20
409016,OPT,100,20170829160000,2.01,20
409016,OPT,100,20170829170000,2.16,20
409016,OPT,100,20170829180000,2.22,20
409016,OPT,100,20170829190000,2.24,20
409016,OPT,100,20170829200000,2.24,20
409016,OPT,100,20170829210000,2.25,20
409016,OPT,100,20170829220000,2.25,20
409016,OPT,100,20170829230000,2.25,20
409016,OPT,100,20170830000000,2.25,20
409016,OPT,100,20170830010000,2.25,20
409016,OPT,100,20170830020000,2.25,20
409016,OPT,100,20170830030000,2.25,20
409016,OPT,100,20170830040000,2.25,20
409016,OPT,100,20170830050000,2.25,20
409016,OPT,100,20170830060000,2.25,20
409016,OPT,100,20170830070000,2.25,20
409016,OPT,100,20170830080000,2.25,20
409016,OPT,100,20170830090000,2.25,20
409016,OPT,100,20170830100000,2.25,20
409016,OPT,100,20170830110000,2.25,20
409016,OPT,100,20170830120000,2.25,20
409016,OPT,100,20170830130000,2.25,20
409016,OPT,100,20170830140000,2.25,20
409016,OPT,100,20170830150000,2.25,20
409016,OPT,100,20170830160000,2.25,20
409016,OPT,100,20170830170000,2.25,20
409016,OPT,100,20170830180000,2.25,20
409016,OPT,100,20170830190000,2.25,20
409016,OPT,100,20170830200000,2.25,20
409016,OPT,100,20170830210000,2.25,20
409016,OPT,100,20170830220000,2.25,20
409016,OPT,100,20170830230000,2.25,20
409016,OPT,100,20170831000000,2.25,20
409016,OPT,100,20170831010000,2.25,20
409016,OPT,100,20170831020000,2.25,20
409016,OPT,100,20170831030000,2.25,20
409016,OPT,100,20170831040000,2.25,20
409016,OPT,100,20170831050000,2.25,20
409016,OPT,100,20170831060000,2.25,20
409016,OPT,100,20170831070000,2.25,20
409016,OPT,100,20170831080000,2.25,20
409016,OPT,100,20170831090000,2.25,20
409016,OPT,100,20170831100000,2.25,20
409016,OPT,100,20170831110000,2.25,20
409016,OPT,100,20170831120000,2.22,20
409016,OPT,100,20170831130000,2.21,20
409016,OPT,100,20170831140000,2.21,20
409016,OPT,100,20170831150000,2.51,20
409016,OPT,100,20170831160000,2.70,20
409016,OPT,100,20170831170000,2.70,20
409016,OPT,100,20170831180000,2.71,20
409016,OPT,100,20170831190000,2.71,20
409016,OPT,100,20170831200000,2.72,20
409016,OPT,100,20170831210000,2.72,20
409016,OPT,100,20170831220000,2.72,20
409016,OPT,100,20170831230000,2.72,20
409016,OPT,100,20170901000000,2.72,20
409016,OPT,100,20170901010000,2.72,20
409016,OPT,100,20170901020000,2.72,20
409016,OPT,100,20170901030000,2.72,20
409016,OPT,100,20170901040000,2.72,20
409016,OPT,100,20170901050000,2.72,20
409016,OPT,100,20170901060000,2.73,20
409016,OPT,100,20170901070000,2.73,20
409016,OPT,100,20170901080000,2.72,20
409016,OPT,100,20170901090000,2.72,20
409016,OPT,100,20170901100000,2.72,20
409016,OPT,100,20170901110000,2.72,20
409016,OPT,100,20170901120000,2.72,20
409016,OPT,100,20170901130000,2.72,20
409016,OPT,100,20170901140000,2.72,20
409016,OPT,100,20170901150000,2.72,20
409016,OPT,100,20170901160000,2.72,20
409016,OPT,100,20170901170000,2.62,20
409016,OPT,100,20170901180000,2.58,20
409016,OPT,100,20170901190000,2.56,20
409016,OPT,100,20170901200000,2.55,20
409016,OPT,100,20170901210000,2.55,20
409016,OPT,100,20170901220000,2.55,20
409016,OPT,100,20170901230000,2.55,20
409016,OPT,100,20170902000000,2.55,20
409016,OPT,100,20170902010000,2.55,20
409016,OPT,100,20170902020000,2.55,20
409016,OPT,100,20170902030000,2.55,20
409016,OPT,100,20170902040000,2.55,20
409016,OPT,100,20170902050000,2.54,20
409016,OPT,100,20170902060000,2.55,20
409016,OPT,100,20170902070000,2.54,20
409016,OPT,100,20170902080000,2.54,20
409016,OPT,100,20170902090000,2.54,20
409016,OPT,100,20170902100000,2.54,20
409016,OPT,100,20170902110000,2.54,20
409016,OPT,100,20170902120000,2.55,20
409016,OPT,100,20170902130000,2.55,20
409016,OPT,100,20170902140000,2.55,20
409016,OPT,100,20170902150000,2.55,20
409016,OPT,100,20170902160000,2.92,20
409016,OPT,100,20170902170000,3.03,20
409016,OPT,100,20170902180000,3.09,20
409016,OPT,100,20170902190000,3.11,20
409016,OPT,100,20170902200000,3.13,20
409016,OPT,100,20170902210000,3.13,20
409016,OPT,100,20170902220000,3.13,20
409016,OPT,100,20170902230000,3.14,20
409016,OPT,100,20170903000000,3.14,20
409016,OPT,100,20170903010000,3.14,20
409016,OPT,100,20170903020000,3.14,20
409016,OPT,100,20170903030000,3.14,20
409016,OPT,100,20170903040000,3.15,20
409016,OPT,100,20170903050000,3.15,20
409016,OPT,100,20170903060000,3.14,20
409016,OPT,100,20170903070000,3.14,20
409016,OPT,100,20170903080000,3.14,20
409016,OPT,100,20170903090000,3.14,20
409016,OPT,100,20170903100000,3.14,20
409016,OPT,100,20170903110000,3.14,20
409016,OPT,100,20170903120000,3.14,20
409016,OPT,100,20170903130000,3.14,20
409016,OPT,100,20170903140000,3.14,20
409016,OPT,100,20170903150000,3.14,20
409016,OPT,100,20170903160000,3.15,20
409016,OPT,100,20170903170000,3.15,20
409016,OPT,100,20170903180000,3.15,20
409016,OPT,100,20170903190000,3.14,20
409016,OPT,100,20170903200000,3.14,20
409016,OPT,100,20170903210000,3.14,20
409016,OPT,100,20170903220000,3.14,20
409016,OPT,100,20170903230000,3.14,20
409016,OPT,100,20170904000000,3.14,20
409016,OPT,100,20170904010000,3.14,20
409016,OPT,100,20170904020000,3.14,20
409016,OPT,100,20170904030000,3.14,20
409016,OPT,100,20170904040000,3.14,20
409016,OPT,100,20170904050000,3.14,20
409016,OPT,100,20170904060000,3.14,20
409016,OPT,100,20170904070000,3.14,20
409016,OPT,100,20170904080000,3.14,20
409016,OPT,100,20170904090000,3.14,20
409016,OPT,100,20170904100000,3.12,20
409016,OPT,100,20170904110000,3.24,20
409016,OPT,100,20170904120000,3.29,20
409016,OPT,100,20170904130000,3.69,20
409016,OPT,100,20170904140000,3.83,20
409016,OPT,100,20170904150000,3.88,20
409016,OPT,100,20170904160000,3.91,20
409016,OPT,100,20170904170000,3.93,20
409016,OPT,100,20170904180000,3.94,20
409016,OPT,100,20170904190000,3.94,20
409016,OPT,100,20170904200000,3.94,20
409016,OPT,100,20170904210000,3.94,20
409016,OPT,100,20170904220000,3.95,20
409016,OPT,100,20170904230000,3.95,20
409016,OPT,100,20170905000000,3.95,20
409016,OPT,100,20170905010000,3.95,20
409016,OPT,100,20170905020000,3.95,20
409016,OPT,100,20170905030000,3.95,20
409016,OPT,100,20170905040000,3.95,20
409016,OPT,100,20170905050000,3.95,20
409016,OPT,100,20170905060000,3.95,20
409016,OPT,100,20170905070000,3.95,20
409016,OPT,100,20170905080000,3.95,20
409016,OPT,100,20170905090000,3.95,20
409016,OPT,100,20170905100000,3.95,20
409016,OPT,100,20170905110000,3.95,20
409016,OPT,100,20170905120000,3.95,20
409016,OPT,100,20170905130000,4.09,20
409016,OPT,100,20170905140000,4.28,20
409016,OPT,100,20170905150000,4.33,20
409016,OPT,100,20170905160000,4.36,20
409016,OPT,100,20170905170000,4.37,20
409016,OPT,100,20170905180000,4.38,20
409016,OPT,100,20170905190000,4.39,20
409016,OPT,100,20170905200000,4.39,20
409016,OPT,100,20170905210000,4.40,20
409016,OPT,100,20170905220000,4.40,20
409016,OPT,100,20170905230000,4.40,20
409016,OPT,100,20170906000000,4.41,20
409016,OPT,100,20170906010000,4.41,20
409016,OPT,100,20170906020000,4.41,20
409016,OPT,100,20170906030000,4.41,20
409016,OPT,100,20170906040000,4.41,20
409016,OPT,100,20170906050000,4.41,20
409016,OPT,100,20170906060000,4.41,20
409016,OPT,100,20170906070000,4.41,20
409016,OPT,100,20170906080000,4.41,20
409016,OPT,100,20170906090000,4.41,20
409016,OPT,100,20170906100000,4.41,20
409016,OPT,100,20170906110000,4.41,20
409016,OPT,100,20170906120000,4.41,20
409016,OPT,100,20170906130000,4.60,20
409016,OPT,100,20170906140000,4.76,20
409016,OPT,100,20170906150000,4.82,20
409016,OPT,100,20170906160000,4.85,20
409016,OPT,100,20170906170000,4.87,20
409016,OPT,100,20170906180000,4.89,20
409016,OPT,100,20170906190000,4.89,20
409016,OPT,100,20170906200000,4.90,20
409016,OPT,100,20170906210000,4.91,20
409016,OPT,100,20170906220000,4.91,20
409016,OPT,100,20170906230000,4.91,20
409016,OPT,100,20170907000000,4.92,20
409016,OPT,100,20170907010000,4.91,20
409016,OPT,100,20170907020000,4.92,20
409016,OPT,100,20170907030000,4.92,20
409016,OPT,100,20170907040000,4.92,20
409016,OPT,100,20170907050000,4.92,20
409016,OPT,100,20170907060000,4.92,20
409016,OPT,100,20170907070000,4.93,20
409016,OPT,100,20170907080000,4.93,20
409016,OPT,100,20170907090000,4.92,20
409016,OPT,100,20170907100000,4.92,20
409016,OPT,100,20170907110000,4.92,20
409016,OPT,100,20170907120000,4.92,20
409016,OPT,100,20170907130000,4.92,20
409016,OPT,100,20170907140000,4.92,20
409016,OPT,100,20170907150000,4.92,20
409016,OPT,100,20170907160000,4.92,20
409016,OPT,100,20170907170000,4.92,20
409016,OPT,100,20170907180000,4.92,20
409016,OPT,100,20170907190000,4.92,20
409016,OPT,100,20170907200000,4.92,20
409016,OPT,100,20170907210000,4.92,20
409016,OPT,100,20170907220000,4.92,20
409016,OPT,100,20170907230000,4.92,20
409016,OPT,100,20170908000000,4.92,20
409016,OPT,100,20170908010000,4.92,20
409016,OPT,100,20170908020000,4.92,20
409016,OPT,100,20170908030000,4.92,20
409016,OPT,100,20170908040000,4.92,20
409016,OPT,100,20170908050000,4.92,20
409016,OPT,100,20170908060000,4.92,20
409016,OPT,100,20170908070000,4.91,20
409016,OPT,100,20170908080000,4.91,20
409016,OPT,100,20170908090000,4.91,20
409016,OPT,100,20170908100000,4.91,20
409016,OPT,100,20170908110000,4.91,20
409016,OPT,100,20170908120000,4.91,20
409016,OPT,100,20170908130000,4.91,20
409016,OPT,100,20170908140000,4.91,20
409016,OPT,100,20170908150000,4.91,20
409016,OPT,100,20170908160000,4.90,20
409016,OPT,100,20170908170000,4.91,20
409016,OPT,100,20170908180000,4.91,20
409016,OPT,100,20170908190000,4.91,20
409016,OPT,100,20170908200000,4.91,20
409016,OPT,100,20170908210000,4.91,20
409016,OPT,100,20170908220000,4.91,20
409016,OPT,100,20170908230000,4.90,20
409016,OPT,100,20170909000000,4.90,20
409016,OPT,100,20170909010000,4.91,20
409016,OPT,100,20170909020000,4.90,20
409016,OPT,100,20170909030000,4.90,20
409016,OPT,100,20170909040000,4.90,20
409016,OPT,100,20170909050000,4.90,20
409016,OPT,100,20170909060000,4.90,20
409016,OPT,100,20170909070000,4.90,20
409016,OPT,100,20170909080000,4.90,20
409016,OPT,100,20170909090000,4.90,20
409016,OPT,100,20170909100000,4.90,20
409016,OPT,100,20170909110000,4.90,20
409016,OPT,100,20170909120000,4.90,20
409016,OPT,100,20170909130000,4.90,20
409016,OPT,100,20170909140000,4.89,20
409016,OPT,100,20170909150000,4.90,20
409016,OPT,100,20170909160000,4.90,20
409016,OPT,100,20170909170000,4.90,20
409016,OPT,100,20170909180000,4.90,20
409016,OPT,100,20170909190000,4.90,20
409016,OPT,100,20170909200000,4.90,20
409016,OPT,100,20170909210000,4.90,20
409016,OPT,100,20170909220000,4.90,20
409016,OPT,100,20170909230000,4.89,20
409016,OPT,100,20170910000000,4.90,20
409016,OPT,100,20170910010000,4.90,20
409016,OPT,100,20170910020000,4.90,20
409016,OPT,100,20170910030000,4.90,20
409016,OPT,100,20170910040000,4.89,20
409016,OPT,100,20170910050000,4.90,20
409016,OPT,100,20170910060000,4.89,20
409016,OPT,100,20170910070000,4.90,20
409016,OPT,100,20170910080000,4.90,20
409016,OPT,100,20170910090000,4.90,20
409016,OPT,100,20170910100000,4.90,20
409016,OPT,100,20170910110000,4.90,20
409016,OPT,100,20170910120000,4.90,20
409016,OPT,100,20170910130000,4.90,20
409016,OPT,100,20170910140000,4.89,20
409016,OPT,100,20170910150000,4.89,20
409016,OPT,100,20170910160000,4.89,20
409016,OPT,100,20170910170000,4.90,20
409016,OPT,100,20170910180000,4.90,20
409016,OPT,100,20170910190000,4.89,20
409016,OPT,100,20170910200000,4.90,20
409016,OPT,100,20170910210000,4.90,20
409016,OPT,100,20170910220000,4.89,20
409016,OPT,100,20170910230000,4.90,20
409016,OPT,100,20170911000000,4.89,20
409016,OPT,100,20170911010000,4.90,20
409016,OPT,100,20170911020000,4.89,20
409016,OPT,100,20170911030000,4.89,20
409016,OPT,100,20170911040000,4.89,20
409016,OPT,100,20170911050000,4.90,20
409016,OPT,100,20170911060000,4.89,20
409016,OPT,100,20170911070000,4.89,20
409016,OPT,100,20170911080000,4.89,20
409016,OPT,100,20170911090000,4.90,20
409016,OPT,100,20170911100000,4.90,20
409016,OPT,100,20170911110000,4.89,20
409016,OPT,100,20170911120000,4.90,20
409016,OPT,100,20170911130000,4.83,20
409016,OPT,100,20170911140000,4.76,20
409016,OPT,100,20170911150000,4.72,20
409016,OPT,100,20170911160000,4.70,20
409016,OPT,100,20170911170000,4.70,20
409016,OPT,100,20170911180000,4.69,20
409016,OPT,100,20170911190000,4.68,20
409016,OPT,100,20170911200000,4.68,20
409016,OPT,100,20170911210000,4.67,20
409016,OPT,100,20170911220000,4.67,20
409016,OPT,100,20170911230000,4.67,20
409016,OPT,100,20170912000000,4.67,20
409016,OPT,100,20170912010000,4.67,20
409016,OPT,100,20170912020000,4.67,20
409016,OPT,100,20170912030000,4.67,20
409016,OPT,100,20170912040000,4.67,20
409016,OPT,100,20170912050000,4.66,20
409016,OPT,100,20170912060000,4.67,20
409016,OPT,100,20170912070000,4.66,20
409016,OPT,100,20170912080000,4.66,20
409016,OPT,100,20170912090000,4.67,20
409016,OPT,100,20170912100000,4.67,20
409016,OPT,100,20170912110000,4.67,20
409016,OPT,100,20170912120000,4.66,20
409016,OPT,100,20170912130000,4.67,20
409016,OPT,100,20170912140000,4.66,20
409016,OPT,100,20170912150000,4.67,20
409016,OPT,100,20170912160000,4.67,20
409016,OPT,100,20170912170000,4.66,20
409016,OPT,100,20170912180000,4.66,20
409016,OPT,100,20170912190000,4.67,20
409016,OPT,100,20170912200000,4.67,20
409016,OPT,100,20170912210000,4.67,20
409016,OPT,100,20170912220000,4.67,20
409016,OPT,100,20170912230000,4.67,20
409016,OPT,100,20170913000000,4.67,20
409016,OPT,100,20170913010000,4.67,20
409016,OPT,100,20170913020000,4.67,20
409016,OPT,100,20170913030000,4.66,20
409016,OPT,100,20170913040000,4.67,20
409016,OPT,100,20170913050000,4.67,20
409016,OPT,100,20170913060000,4.67,20
409016,OPT,100,20170913070000,4.67,20
409016,OPT,100,20170913080000,4.62,20
409016,OPT,100,20170913090000,4.66,20
409016,OPT,100,20170913100000,4.66,20
409016,OPT,100,20170913110000,4.66,20
409016,OPT,100,20170913120000,4.66,20
409016,OPT,100,20170913130000,4.66,20
409016,OPT,100,20170913140000,4.66,20
409016,OPT,100,20170913150000,4.66,20
409016,OPT,100,20170913160000,4.66,20
409016,OPT,100,20170913170000,4.66,20
409016,OPT,100,20170913180000,4.66,20
409016,OPT,100,20170913190000,4.66,20
409016,OPT,100,20170913200000,4.66,20
409016,OPT,100,20170913210000,4.66,20
409016,OPT,100,20170913220000,4.66,20
409016,OPT,100,20170913230000,4.66,20
409016,OPT,100,20170914000000,4.66,20
409016,OPT,100,20170914010000,4.66,20
409016,OPT,100,20170914020000,4.66,20
409016,OPT,100,20170914030000,4.66,20
409016,OPT,100,20170914040000,4.66,20
409016,OPT,100,20170914050000,4.66,20
409016,OPT,100,20170914060000,4.66,20
409016,OPT,100,20170914070000,4.67,20
409016,OPT,100,20170914080000,4.66,20
409016,OPT,100,20170914090000,4.66,20
409016,OPT,100,20170914100000,4.66,20
409016,OPT,100,20170914110000,4.67,20
409016,OPT,100,20170914120000,4.66,20
409016,OPT,100,20170914130000,4.66,20
409016,OPT,100,20170914140000,4.66,20
409016,OPT,100,20170914150000,4.67,20
409016,OPT,100,20170914160000,4.66,20
409016,OPT,100,20170914170000,4.66,20
409016,OPT,100,20170914180000,4.66,20
409016,OPT,100,20170914190000,4.66,20
409016,OPT,100,20170914200000,4.66,20
409016,OPT,100,20170914210000,4.66,20
409016,OPT,100,20170914220000,4.66,20
409016,OPT,100,20170914230000,4.67,20
409016,OPT,100,20170915000000,4.66,20
409016,OPT,100,20170915010000,4.66,20
409016,OPT,100,20170915020000,4.66,20
409016,OPT,100,20170915030000,4.66,20
409016,OPT,100,20170915040000,4.67,20
409016,OPT,100,20170915050000,4.67,20
409016,OPT,100,20170915060000,4.67,20
409016,OPT,100,20170915070000,4.67,20
409016,OPT,100,20170915080000,4.67,20
409016,OPT,100,20170915090000,4.67,20
409016,OPT,100,20170915100000,4.67,20
409016,OPT,100,20170915110000,4.67,20
409016,OPT,100,20170915120000,4.67,20
409016,OPT,100,20170915130000,4.74,20
409016,OPT,100,20170915140000,4.93,20
409016,OPT,100,20170915150000,5.00,20
409016,OPT,100,20170915160000,5.04,20
409016,OPT,100,20170915170000,5.07,20
409016,OPT,100,20170915180000,5.08,20
409016,OPT,100,20170915190000,5.10,20
409016,OPT,100,20170915200000,5.10,20
409016,OPT,100,20170915210000,5.11,20
409016,OPT,100,20170915220000,5.12,20
409016,OPT,100,20170915230000,5.12,20
409016,OPT,100,20170916000000,5.12,20
409016,OPT,100,20170916010000,5.12,20
409016,OPT,100,20170916020000,5.12,20
409016,OPT,100,20170916030000,5.13,20
409016,OPT,100,20170916040000,5.13,20
409016,OPT,100,20170916050000,5.13,20
409016,OPT,100,20170916060000,5.13,20
409016,OPT,100,20170916070000,5.13,20
409016,OPT,100,20170916080000,5.13,20
409016,OPT,100,20170916090000,5.13,20
409016,OPT,100,20170916100000,5.13,20
409016,OPT,100,20170916110000,5.13,20
409016,OPT,100,20170916120000,5.14,20
409016,OPT,100,20170916130000,5.13,20
409016,OPT,100,20170916140000,5.13,20
409016,OPT,100,20170916150000,5.13,20
409016,OPT,100,20170916160000,5.14,20
409016,OPT,100,20170916170000,5.13,20
409016,OPT,100,20170916180000,5.14,20
409016,OPT,100,20170916190000,5.13,20
409016,OPT,100,20170916200000,5.14,20
409016,OPT,100,20170916210000,5.14,20
409016,OPT,100,20170916220000,5.14,20
409016,OPT,100,20170916230000,5.13,20
409016,OPT,100,20170917000000,5.13,20
409016,OPT,100,20170917010000,5.13,20
409016,OPT,100,20170917020000,5.13,20
409016,OPT,100,20170917030000,5.13,20
409016,OPT,100,20170917040000,5.13,20
409016,OPT,100,20170917050000,5.13,20
409016,OPT,100,20170917060000,5.13,20
409016,OPT,100,20170917070000,5.14,20
409016,OPT,100,20170917080000,5.13,20
409016,OPT,100,20170917090000,5.14,20
409016,OPT,100,20170917100000,5.13,20
409016,OPT,100,20170917110000,5.13,20
409016,OPT,100,20170917120000,5.13,20
409016,OPT,100,20170917130000,5.17,20
409016,OPT,100,20170917140000,5.19,20
409016,OPT,100,20170917150000,5.20,20
409016,OPT,100,20170917160000,5.21,20
409016,OPT,100,20170917170000,5.21,20
409016,OPT,100,20170917180000,5.22,20
409016,OPT,100,20170917190000,5.22,20
409016,OPT,100,20170917200000,5.22,20
409016,OPT,100,20170917210000,5.22,20
409016,OPT,100,20170917220000,5.22,20
409016,OPT,100,20170917230000,5.22,20
409016,OPT,100,20170918000000,5.22,20
409016,OPT,100,20170918010000,5.22,20
409016,OPT,100,20170918020000,5.22,20
409016,OPT,100,20170918030000,5.22,20
409016,OPT,100,20170918040000,5.22,20
409016,OPT,100,20170918050000,5.22,20
409016,OPT,100,20170918060000,5.22,20
409016,OPT,100,20170918070000,5.22,20
409016,OPT,100,20170918080000,5.22,20
409016,OPT,100,20170918090000,5.22,20
409016,OPT,100,20170918100000,5.22,20
409016,OPT,100,20170918110000,5.22,20
409016,OPT,100,20170918120000,5.22,20
409016,OPT,100,20170918130000,5.22,20
409016,OPT,100,20170918140000,5.22,20
409016,OPT,100,20170918150000,5.22,20
409016,OPT,100,20170918160000,5.22,20
409016,OPT,100,20170918170000,5.22,20
409016,OPT,100,20170918180000,5.22,20
409016,OPT,100,20170918190000,5.22,20
409016,OPT,100,20170918200000,5.22,20
409016,OPT,100,20170918210000,5.22,20
409016,OPT,100,20170918220000,5.22,20
409016,OPT,100,20170918230000,5.22,20
409016,OPT,100,20170919000000,5.22,20
409016,OPT,100,20170919010000,5.21,20
409016,OPT,100,20170919020000,5.21,20
409016,OPT,100,20170919030000,5.22,20
409016,OPT,100,20170919040000,5.21,20
409016,OPT,100,20170919050000,5.21,20
409016,OPT,100,20170919060000,5.22,20
409016,OPT,100,20170919070000,5.21,20
409016,OPT,100,20170919080000,5.21,20
409016,OPT,100,20170919090000,5.21,20
409016,OPT,100,20170919100000,5.21,20
409016,OPT,100,20170919110000,5.11,20
409016,OPT,100,20170919120000,5.02,20
409016,OPT,100,20170919130000,4.98,20
409016,OPT,100,20170919140000,4.95,20
409016,OPT,100,20170919150000,4.93,20
409016,OPT,100,20170919160000,4.92,20
409016,OPT,100,20170919170000,4.91,20
409016,OPT,100,20170919180000,4.91,20
409016,OPT,100,20170919190000,4.90,20
409016,OPT,100,20170919200000,4.90,20
409016,OPT,100,20170919210000,4.89,20
409016,OPT,100,20170919220000,4.89,20
409016,OPT,100,20170919230000,4.89,20
409016,OPT,100,20170920000000,4.89,20
409016,OPT,100,20170920010000,4.89,20
409016,OPT,100,20170920020000,4.89,20
409016,OPT,100,20170920030000,4.88,20
409016,OPT,100,20170920040000,4.88,20
409016,OPT,100,20170920050000,4.89,20
409016,OPT,100,20170920060000,4.89,20
409016,OPT,100,20170920070000,4.88,20
409016,OPT,100,20170920080000,4.88,20
409016,OPT,100,20170920090000,4.88,20
409016,OPT,100,20170920100000,4.88,20
409016,OPT,100,20170920110000,4.88,20
409016,OPT,100,20170920120000,4.77,20
409016,OPT,100,20170920130000,4.72,20
409016,OPT,100,20170920140000,4.70,20
409016,OPT,100,20170920150000,4.69,20
409016,OPT,100,20170920160000,4.68,20
409016,OPT,100,20170920170000,4.67,20
409016,OPT,100,20170920180000,4.66,20
409016,OPT,100,20170920190000,4.67,20
409016,OPT,100,20170920200000,4.66,20
409016,OPT,100,20170920210000,4.66,20
409016,OPT,100,20170920220000,4.66,20
409016,OPT,100,20170920230000,4.65,20
409016,OPT,100,20170921000000,4.66,20
409016,OPT,100,20170921010000,4.65,20
409016,OPT,100,20170921020000,4.65,20
409016,OPT,100,20170921030000,4.65,20
409016,OPT,100,20170921040000,4.65,20
409016,OPT,100,20170921050000,4.65,20
409016,OPT,100,20170921060000,4.65,20
409016,OPT,100,20170921070000,4.65,20
409016,OPT,100,20170921080000,4.65,20
409016,OPT,100,20170921090000,4.66,20
409016,OPT,100,20170921100000,4.65,20
409016,OPT,100,20170921110000,4.65,20
409016,OPT,100,20170921120000,4.65,20
409016,OPT,100,20170921130000,4.65,20
409016,OPT,100,20170921140000,4.65,20
409016,OPT,100,20170921150000,4.65,20
409016,OPT,100,20170921160000,4.65,20
409016,OPT,100,20170921170000,4.65,20
409016,OPT,100,20170921180000,4.65,20
409016,OPT,100,20170921190000,4.65,20
409016,OPT,100,20170921200000,4.65,20
409016,OPT,100,20170921210000,4.65,20
409016,OPT,100,20170921220000,4.65,20
409016,OPT,100,20170921230000,4.65,20
409016,OPT,100,20170922000000,4.65,20
409016,OPT,100,20170922010000,4.65,20
409016,OPT,100,20170922020000,4.65,20
409016,OPT,100,20170922030000,4.65,20
409016,OPT,100,20170922040000,4.65,20
409016,OPT,100,20170922050000,4.65,20
409016,OPT,100,20170922060000,4.65,20
409016,OPT,100,20170922070000,4.65,20
409016,OPT,100,20170922080000,4.65,20
409016,OPT,100,20170922090000,4.66,20
409016,OPT,100,20170922100000,4.64,20
409016,OPT,100,20170922110000,4.59,20
409016,OPT,100,20170922120000,4.48,20
409016,OPT,100,20170922130000,4.44,20
409016,OPT,100,20170922140000,4.42,20
409016,OPT,100,20170922150000,4.40,20
409016,OPT,100,20170922160000,4.39,20
409016,OPT,100,20170922170000,4.39,20
409016,OPT,100,20170922180000,4.38,20
409016,OPT,100,20170922190000,4.38,20
409016,OPT,100,20170922200000,4.38,20
409016,OPT,100,20170922210000,4.38,20
409016,OPT,100,20170922220000,4.38,20
409016,OPT,100,20170922230000,4.37,20
409016,OPT,100,20170923000000,4.37,20
409016,OPT,100,20170923010000,4.37,20
409016,OPT,100,20170923020000,4.37,20
409016,OPT,100,20170923030000,4.37,20
409016,OPT,100,20170923040000,4.37,20
409016,OPT,100,20170923050000,4.37,20
409016,OPT,100,20170923060000,4.37,20
409016,OPT,100,20170923070000,4.37,20
409016,OPT,100,20170923080000,4.37,20
409016,OPT,100,20170923090000,4.37,20
409016,OPT,100,20170923100000,4.36,20
409016,OPT,100,20170923110000,4.37,20
409016,OPT,100,20170923120000,4.21,20
409016,OPT,100,20170923130000,4.21,20
409016,OPT,100,20170923140000,4.19,20
409016,OPT,100,20170923150000,4.17,20
409016,OPT,100,20170923160000,4.16,20
409016,OPT,100,20170923170000,4.15,20
409016,OPT,100,20170923180000,4.15,20
409016,OPT,100,20170923190000,4.15,20
409016,OPT,100,20170923200000,4.15,20
409016,OPT,100,20170923210000,4.15,20
409016,OPT,100,20170923220000,4.15,20
409016,OPT,100,20170923230000,4.15,20
409016,OPT,100,20170924000000,4.14,20
409016,OPT,100,20170924010000,4.14,20
409016,OPT,100,20170924020000,4.14,20
409016,OPT,100,20170924030000,4.14,20
409016,OPT,100,20170924040000,4.14,20
409016,OPT,100,20170924050000,4.15,20
409016,OPT,100,20170924060000,4.14,20
409016,OPT,100,20170924070000,4.14,20
409016,OPT,100,20170924080000,4.14,20
409016,OPT,100,20170924090000,4.14,20
409016,OPT,100,20170924100000,4.14,20
409016,OPT,100,20170924110000,3.97,20
409016,OPT,100,20170924120000,3.90,20
409016,OPT,100,20170924130000,3.87,20
409016,OPT,100,20170924140000,3.85,20
409016,OPT,100,20170924150000,3.85,20
409016,OPT,100,20170924160000,3.84,20
409016,OPT,100,20170924170000,3.84,20
409016,OPT,100,20170924180000,3.84,20
409016,OPT,100,20170924190000,3.84,20
409016,OPT,100,20170924200000,3.84,20
409016,OPT,100,20170924210000,3.83,20
409016,OPT,100,20170924220000,3.83,20
409016,OPT,100,20170924230000,3.83,20
409016,OPT,100,20170925000000,3.83,20
409016,OPT,100,20170925010000,3.83,20
409016,OPT,100,20170925020000,3.83,20
409016,OPT,100,20170925030000,3.83,20
409016,OPT,100,20170925040000,3.84,20
409016,OPT,100,20170925050000,3.83,20
409016,OPT,100,20170925060000,3.83,20
409016,OPT,100,20170925070000,3.83,20
409016,OPT,100,20170925080000,3.83,20
409016,OPT,100,20170925090000,3.83,20
409016,OPT,100,20170925100000,3.83,20
409016,OPT,100,20170925110000,3.83,20
